avg_perplexity is:	172.04404059332091
i was hidden in cheap pink paper that smelt of rock oil	pp=146.65346885229266
bloom you understood them	pp=3.6980191540593874
it was pairing time	pp=4.332611919456328
she climbed their crooked tree and i	pp=31.76248174729708
bloom simply satisfying a need i	pp=12.794765508226355
your strength our weakness	pp=12.028800418652335
fool someone else not me	pp=7.657705506621378
and take some double chin drill	pp=96.35295589429197
bella _contemptuously_ youre not game in fact	pp=36.45084416669467
whos paying here	pp=7.874981339984323
_he fumbles again and takes out and hands her two crowns_ permit _brevi manu_ my sight is somewhat troubled	pp=426.7497414315994
bloom approaches_  bella zoe kitty lynch bloom _chattering and squabbling_ the gentleman ten shillings	pp=266.14332452680196
its long after eleven	pp=7.307868694693155
stephen lamb of london who takest away the sins of our world	pp=154.6117538893785
_twice loudly a pandybat cracks the coffin of the pianola flies open the bald little round jackinthebox head of father dolan springs up_  father dolan any boy want flogging	pp=777.2566774407704
_black liz a huge rooster hatching in a chalked circle rises stretches her wings and clucks_  black liz gara klook klook klook	pp=1797.4500603425593
zoe i see says the blind man	pp=26.680106832702066
madam tweedy is in her bath sir	pp=29.214400182484844
boylan _to bloom over his shoulder_ you can apply your eye to the keyhole and play with yourself while i just go through her a few times	pp=235.76909670228483
bloom thank you sir	pp=1.6785260575096492
and ever shall be	pp=1.1241113753036376
the pack of staghounds follows nose to the ground sniffing their quarry beaglebaying burblbrbling to be blooded	pp=434.9952806189759
her sleeve falling from gracing arms reveals a white fleshflower of vaccination	pp=331.6503773355678
the hours of noon follow in amber gold	pp=128.52711579391595
with clang tinkle boomhammer tallyho hornblower blue green yellow flashes tofts cumbersome turns with hobbyhorse riders from gilded snakes dangled bowels fandango leaping spurn soil foot and fall again_  the pianola  though shes a factory lass and wears no fancy clothes	pp=665.6584194694126
patrons of your establishment	pp=10.70028290555259
_the soldiers turn their swimming eyes_  bloom _elbowing through the crowd plucks stephens sleeve vigorously_ come now professor that carman is waiting	pp=661.3670504882
cunty kate i did	pp=4.50605211158369
mahak makar a bak	pp=16.69030894118825
but i say let my country die for me	pp=65.07465075457777
god save the king  edward the seventh _dances slowly solemnly rattling his bucket and sings with soft contentment_  on coronation day on coronation day o wont we have a merry time drinking whisky beer and wine  private carr here	pp=138.5028610089579
they exchange in amity the pass of knights of the red cross and fight duels with cavalry sabres wolfe tone against henry grattan smith obrien against daniel oconnell michael davitt against isaac butt justin mcarthy against parnell arthur griffith against john redmond john oleary against lear ojohnny lord edward fitzgerald against lord gerald fitzedward the odonoghue of the glens against the glens of the odonoghue	pp=2006.936375130118
private carr _breaks loose_ ill insult him	pp=94.34889321742108
im a witness	pp=28.91591560930632
bloom _peering over the crowd_ i just see a car there	pp=73.02864207132826
with a slow nod bloom conveys his gratitude as that is exactly what stephen needs	pp=260.92019051432084
_he bends again and undoes the buttons of stephens waistcoat_ to breathe	pp=128.1267127455858
you frittered away your time he very sensibly maintained and health and also character besides which the squandermania of the thing fast women of the _demimonde_ ran away with a lot of s d	pp=310.0140448698261
most of all he commented adversely on the desertion of stephen by all his pubhunting _confrères_ but one a most glaring piece of ratting on the part of his brother medicos under all the circs	pp=355.12049735038784
stephen that is when the accosting figure came to close quarters though he was not in an over sober state himself recognised corleys breath redolent of rotten cornjuice	pp=423.5448367014284
ill pay you back one time	pp=17.678151080013777
id carry a sandwichboard only the girl in the office told me theyre full up for the next three weeks man	pp=192.19567364842533
he asked me to ask you to ask somebody named boylan a billsticker to give him a job as a sandwichman	pp=173.1237982259339
but talking about things in general where added he with a smile will you sleep yourself	pp=137.00425104698803
accordingly his first act was with characteristic _sangfroid_ to order these commodities quietly	pp=329.93432016842854
why do you not write your poetry in that language	pp=86.4564111785357
for which reason he encouraged stephen to proceed with his eyes while he did the honours by surreptitiously pushing the cup of what was temporarily supposed to be called coffee gradually nearer him	pp=402.5570487146691
yes to be sure mr bloom unaffectedly concurred of course	pp=178.1104332557875
our name was changed too he added pushing the socalled roll across	pp=253.40268842951158
pom he shouted twice	pp=7.274459588316609
believes me dead rocked in the cradle of the deep	pp=56.246714756642376
broo the wind her brandnew arrival is on her knee _post mortem_ child	pp=344.63597942049404
the threemaster _rosevean_ from bridgwater with bricks	pp=12.455721656828505
here they are	pp=7.663264565513551
but even suppose it did come to planking down the needful and breaking boyds heart it was not so dear purse permitting a few guineas at the outside considering the fare to mullingar where he figured on going was five and six there and back	pp=369.6119329010651
i seen a chinese one time related the doughty narrator that had little pills like putty and he put them in the water and they opened and every pill was something different	pp=309.61940929716815
in a knockingshop it was count of a tryon between two smugglers	pp=147.97050304028187
his heavy glance drowsily roaming about kind of defied their further questions even should they by any chance want to	pp=430.64562940885264
did it hurt much doing it	pp=20.83523279148172
ay ay sighed again the latter personage more cheerily this time with some sort of a half smile for a brief duration only in the direction of the questioner about the number ate	pp=243.6161066730903
im not so sure about that	pp=17.9235507196333
yet still though his eyes were thick with sleep and sea air life was full of a host of things and coincidences of a terrible nature and it was quite within the bounds of possibility that it was not an entire fabrication though at first blush there was not much inherent probability in all the spoof he got off his chest being strictly accurate gospel	pp=324.2484943411607
theres an example again of simple souls	pp=37.37884126695014
she had no water it appears in her hold	pp=48.766595837305175
you could grow any mortal thing in irish soil he stated and there was that colonel everard down there in navan growing tobacco	pp=463.10759387821224
thats right the old tarpaulin corroborated	pp=115.24378319608347
the irish catholic peasant	pp=11.02772224087631
in the course of his perambulations round the docks in the congenial atmosphere of the _old ireland_ tavern come back to erin and so on	pp=252.2360451875346
then as for the other he had heard not so long before the same identical lingo as he told stephen how he simply but effectually silenced the offender	pp=326.89699246298665
you just took the words out of my mouth he said	pp=25.12171240539692
thats the juggle on which the pps raise the wind on false pretences	pp=164.75534455087262
also literary labour not merely for the kudos of the thing	pp=26.59510509273128
at this pertinent suggestion mr bloom to change the subject looked down but in a quandary as he couldnt tell exactly what construction to put on belongs to which sounded rather a far cry	pp=269.4870433916754
letter from his grace william	pp=27.767877917190972
so to change the subject he read about dignam r i p	pp=106.61324797364037
nettled not a little by l	pp=25.699098421155444
is that first epistle to the hebrews he asked as soon as his bottom jaw would let him in	pp=170.36263290574215
it was anybodys race then the rank outsider drew to the fore got long lead beating lord howard de waldens chestnut colt and mr w	pp=434.95359130072586
though that halfbaked lyons ran off at a tangent in his impetuosity to get left	pp=169.54932816709007
and then number one you came up against the man in possession and had to produce your credentials like the claimant in the tichborne case roger charles tichborne _bella_ was the boats name to the best of his recollection he the heir went down in as the evidence went to show and there was a tattoo mark too in indian ink lord bellew was it as he might very easily have picked up the details from some pal on board ship and then when got up to tally with the description given introduce himself with _excuse me my name is so and so_ or some such commonplace remark	pp=488.87465639536515
that bitch that english whore did for him the shebeen proprietor commented	pp=277.4508564334289
just bears out what i was saying he with glowing bosom said to stephen about blood and the sun	pp=101.08165037697299
her the ladys eyes dark large looked at stephen about to smile about something to be admired lafayette of westmoreland street dublins premier photographic artist being responsible for the esthetic execution	pp=639.6543075756721
so they turned on to chatting about music a form of art for which bloom as a pure amateur possessed the greatest love as they made tracks arm in arm across beresford place	pp=346.1911215212773
not he parenthesised that for the sake of filthy lucre he need necessarily embrace the lyric platform as a walk in life for any lengthy space of time	pp=321.93209011563954
in the open space of the doorway the man reappeared without his hat with his candle	pp=119.77671647192182
where had previous intimations of the result effected or projected been received by him	pp=178.46286994455477
an ambition to squint at my verses in print makes me hope that for these youll find room	pp=309.4743609247479
what anagrams had he made on his name in youth	pp=43.239006371799
what relation existed between their ages	pp=30.210412880544386
very gratefully with grateful appreciation with sincere appreciative gratitude in appreciatively grateful sincerity of regret he declined	pp=1116.1759116370984
the older her bezique cards and counters her skye terrier her suppositious wealth her lapses of responsiveness and incipient catarrhal deafness the younger her lamp of colza oil before the statue of the immaculate conception her green and maroon brushes for charles stewart parnell and for michael davitt her tissue papers	pp=1017.3350685844191
with it an abode of bliss	pp=1.2583768946918699
did he see only a second coincidence in the second scene narrated to him described by the narrator as _a pisgah sight of palestine_ or _the parable of the plums_	pp=88.64418644330713
how had he attempted to remedy this state of comparative ignorance variously	pp=444.9071784430192
that the seeker mentioned had been a pupil of a rabbinical philosopher name uncertain	pp=268.8210446336941
what was blooms visual sensation	pp=53.23206878499271
for the hostess disintegration of obsession acquisition of correct italian pronunciation	pp=413.52487515067685
he believed then that human life was infinitely perfectible eliminating these conditions	pp=340.7384428145625
were there obverse meditations of involution increasingly less vast	pp=243.49104446008766
the various colours significant of various degrees of vitality white yellow crimson vermilion cinnabar their degrees of brilliancy their magnitudes revealed up to and including the <NUM>th their positions the waggoners star walsingham way the chariot of david the annular cinctures of saturn the condensation of spiral nebulae into suns the interdependent gyrations of double suns the independent synchronous discoveries of galileo simon marius piazzi le verrier herschel galle the systematisations attempted by bode and kepler of cubes of distances and squares of times of revolution the almost infinite compressibility of hirsute comets and their vast elliptical egressive and reentrant orbits from perihelion to aphelion the sidereal origin of meteoric stones the libyan floods on mars about the period of the birth of the younger astroscopist the annual recurrence of meteoric showers about the period of the feast of s	pp=1160.617468062509
that it was not a heaventree not a heavengrot not a heavenbeast not a heavenman	pp=171.0347363983258
the sound of the peal of the hour of the night by the chime of the bells in the church of saint george	pp=57.93977331729044
brothers and sisters had he none	pp=17.07012356401344
what final visual impression was communicated to him by the mirror	pp=80.87603298007497
_the beauties of killarney_ wrappers	pp=74.98460439040748
sensible of a benignant persistent ache in his footsoles he extended his foot to one side and observed the creases protuberances and salient points caused by foot pressure in the course of walking repeatedly in several different directions then inclined he disnoded the laceknots unhooked and loosened the laces took off each of his two boots for the second time detached the partially moistened right sock through the fore part of which the nail of his great toe had again effracted raised his right foot and having unhooked a purple elastic sock suspender took off his right sock placed his unclothed right foot on the margin of the seat of his chair picked at and gently lacerated the protruding part of the great toenail raised the part lacerated to his nostrils and inhaled the odour of the quick then with satisfaction threw away the lacerated ungual fragment	pp=666.4671445585195
prove that he had loved rectitude from his earliest youth	pp=224.86495966539744
to master percy apjohn at high school in <NUM> he had divulged his disbelief in the tenets of the irish protestant church to which his father rudolf virag later rudolph bloom had been converted from the israelitic faith and communion in <NUM> by the society for promoting christianity among the jews subsequently abjured by him in favour of roman catholicism at the epoch of and with a view to his matrimony in <NUM>	pp=418.74824148376746
were there schemes of wider scope	pp=61.66416435242115
a scheme for the use of dogvans and goatvans for the delivery of early morning milk	pp=121.14272384773692
how did these beliefs and practices now appear to him	pp=104.96709492685478
not more rational than they had then appeared not less rational than other beliefs and practices now appeared	pp=367.97357675788385
what idiosyncracies of the narrator were concomitant products of amnesia	pp=200.8169894822065
a nymph immortal beauty the bride of noman	pp=68.72141385935623
what impression of an absent face did bloom arrested silently recall	pp=259.3079619708069
from outrage matrimony to outrage adultery there arose nought but outrage copulation yet the matrimonial violator of the matrimonially violated had not been outraged by the adulterous violator of the adulterously violated	pp=901.0675170386646
negative he omitted to mention the clandestine correspondence between martha clifford and henry flower the public altercation at in and in the vicinity of the licensed premises of bernard kiernan and co limited <NUM> <NUM> and <NUM> little britain street the erotic provocation and response thereto caused by the exhibitionism of gertrude gerty surname unknown	pp=224.00407479276285
