avg_perplexity is:	102.28541933886075
and there is something of dignity in his countenance that would not give one an unfavourable idea of his heart	pp=97.99211461864802
in confirmation of this she related the particulars of all the pecuniary transactions in which they had been connected without actually naming her authority but stating it to be such as might be relied on mrs	pp=197.6302327056028
gardiner was surprised and concerned but as they were now approaching the scene of her former pleasures every idea gave way to the charm of recollection and she was too much engaged in pointing out to her husband all the interesting spots in its environs to think of any thing else	pp=100.52712844232443
darcy would bring his sister to visit her the very day after her reaching pemberley and was consequently resolved not to be out of sight of the inn the whole of that morning	pp=90.89780330820545
but her conclusion was false for on the very morning after their own arrival at lambton these visitors came	pp=159.52826969688283
she was quite amazed at her own discomposure but amongst other causes of disquiet she dreaded lest the partiality of the brother should have said too much in her favour and more than commonly anxious to please she naturally suspected that every power of pleasing would fail her	pp=295.89164445703244
he enquired in a friendly though general way after her family and looked and spoke with the same goodhumoured ease that he had ever done to mr and mrs	pp=117.74228437906537
the whole party before them indeed excited a lively attention	pp=171.20332975615815
but though this might be imaginary she could not be deceived as to his behaviour to miss darcy who had been set up as a rival of jane	pp=69.13322722639175
there was not much in the question nor in the preceding remark but there was a look and a manner which gave them meaning	pp=90.03700810983213
gardiner and miss bennet to dinner at pemberley before they left the country	pp=43.19760377434984
eager to be alone and fearful of enquiries or hints from her uncle and aunt she staid with them only long enough to hear their favourable opinion of bingley and then hurried away to dress	pp=150.89461991744494
but she had no reason to fear mr and mrs	pp=7.319287980165838
darcy than they had before any idea of it was evident that he was very much in love with her	pp=15.941347805760108
they could not be untouched by his politeness and had they drawn his character from their own feelings and his servants report without any reference to any other account the circle in hertfordshire to which he was known would not have recognised it for mr darcy	pp=188.48733368672384
neither had any thing occurred in the intelligence of their lambton friends that could materially lessen its weight	pp=178.59328125092415
she certainly did not hate him	pp=18.38374112748049
the respect created by the conviction of his valuable qualities though at first unwillingly admitted had for some time ceased to be repugnant to her feelings and it was now heightened into somewhat of a friendlier nature by the testimony so highly in his favour and bringing forward his disposition in so amiable a light which yesterday had produced	pp=254.42571485405148
such a change in a man of so much pride excited not only astonishment but gratitudefor to love ardent love it must be attributed and as such its impression on her was of a sort to be encouraged as by no means unpleasing though it could not be exactly defined	pp=188.0557428114618
she respected she esteemed she was grateful to him she felt a real interest in his welfare and she only wanted to know how far she wished that welfare to depend upon herself and how far it would be for the happiness of both that she should employ the power which her fancy told her she still possessed of bringing on the renewal of his addresses	pp=136.96549022579904
in this room they were received by miss darcy who was sitting there with mrs	pp=71.53434718086672
annesley a genteel agreeablelooking woman whose endeavour to introduce some kind of discourse proved her to be more truly well bred than either of the others and between her and mrs	pp=143.23657332387117
she wished she feared that the master of the house might be amongst them and whether she wished or feared it most she could scarcely determine	pp=182.1866186012734
gardiner who with two or three other gentlemen from the house was engaged by the river and had left him only on learning that the ladies of the family intended a visit to georgiana that morning	pp=135.3791070492429
had miss bingley known what pain she was then giving her beloved friend she undoubtedly would have refrained from the hint but she had merely intended to discompose elizabeth by bringing forward the idea of a man to whom she believed her partial to make her betray a sensibility which might injure her in darcys opinion and perhaps to remind the latter of all the follies and absurdities by which some part of her family were connected with that corps	pp=267.47302897975584
not a syllable had ever reached her of miss darcys meditated elopement	pp=129.83013369150797
darcy was attending them to their carriage miss bingley was venting her feelings in criticisms on elizabeths person behaviour and dress	pp=151.6664942040252
when darcy returned to the saloon miss bingley could not help repeating to him some part of what she had been saying to his sister	pp=54.627901367783494
for my own part she rejoined i must confess that i never could see any beauty in her	pp=74.1886154773887
her nose wants character there is nothing marked in its lines	pp=105.26703885639422
her teeth are tolerable but not out of the common way and as for her eyes which have sometimes been called so fine i never could perceive any thing extraordinary in them	pp=149.74084171469985
they have a sharp shrewish look which i do not like at all and in her air altogether there is a selfsufficiency without fashion which is intolerable	pp=187.3308896061388
the looks and behaviour of every body they had seen were discussed except of the person who had mostly engaged their attention	pp=104.15025689734344
they talked of his sister his friends his house his fruit of every thing but himself yet elizabeth was longing to know what mrs	pp=130.5052174467011
elizabeth was not surprised at it as jane had written the direction remarkably ill	pp=124.39706861437688
to kitty however it does not seem so wholly unexpected	pp=28.70752150460866
colonel forster gives us reason to expect him here soon	pp=64.54479147179624
i must conclude for i cannot be long from my poor mother	pp=28.31889159682346
dearest lizzy i hardly know what i would write but i have bad news for you and it cannot be delayed	pp=48.36887264924393
never intended to go there or to marry lydia at all which was repeated to colonel f	pp=88.60242563320405
intending to trace their route	pp=12.663470095828332
but no one can throw any blame on them	pp=98.27500586099829
i am not so selfish however as to press for it if inconvenient adieu	pp=236.35456243723357
i take up my pen again to do what i have just told you i would not but circumstances are such that i cannot help earnestly begging you all to come here as soon as possible	pp=92.85415710766134
you are not well enoughyou cannot go yourself	pp=190.30008361707445
no i thank you she replied endeavouring to recover herself	pp=58.502720727711036
i am only distressed by some dreadful news which i have just received from longbourn	pp=41.71520109744823
darcy in wretched suspense could only say something indistinctly of his concern and observe her in compassionate silence	pp=188.41568775597617
at length she spoke again	pp=16.365345793513487
i have not the smallest hope	pp=9.013018777330453
he seemed scarcely to hear her and was walking up and down the room in earnest meditation his brow contracted his air gloomy	pp=133.0589568448664
it was on the contrary exactly calculated to make her understand her own wishes and never had she so honestly felt that she could have loved him as now when all love must be vain	pp=106.69825747429955
if gratitude and esteem are good foundations of affection elizabeths change of sentiment will be neither improbable nor faulty	pp=343.2256634861058
for such an attachment as this she might have sufficient charms and though she did not suppose lydia to be deliberately engaging in an elopement without the intention of marriage she had no difficulty in believing that neither her virtue nor her understanding would preserve her from falling an easy prey	pp=219.63131599233947
her affections had been continually fluctuating but never without an object	pp=110.63399636460689
gardiner readily promised every assistance in his powerelizabeth though expecting no less thanked him with tears of gratitude and all three being actuated by one spirit every thing relating to their journey was speedily settled	pp=338.6396593924157
but what is to be done about pemberley cried mrs gardiner	pp=29.8299191368224
_that_ is all settled	pp=2.151104047500869
and are they upon such terms as for her to disclose the real truth oh that i knew how it was  but wishes were vain or at best could serve only to amuse her in the hurry and confusion of the following hour	pp=248.95439819752752
had elizabeth been at leisure to be idle she would have remained certain that all employment was impossible to one so wretched as herself but she had her share of business as well as her aunt and amongst the rest there were notes to be written to all their friends in lambton with false excuses for their sudden departure	pp=208.47484837447743
could he expect to be noticed again by the regiment after such an affront to colonel forster	pp=55.22650683894595
do you really think so	pp=10.872855491929634
gardiner there is no absolute proof that they are not gone to scotland	pp=18.926320048970368
well thensupposing them to be in london	pp=3.45238218837674
it is not likely that money should be very abundant on either side and it might strike them that they could be more economically though less expeditiously married in london than in scotland	pp=247.3800585800016
but really i know not what to say	pp=4.363573568116708
perhaps i am not doing her justice	pp=33.20362621296321
since the shire were first quartered in meryton nothing but love flirtation and officers have been in her head	pp=96.64371619087697
she has been doing every thing in her power by thinking and talking on the subject to give greaterwhat shall i call it	pp=89.2226202224018
and we all know that wickham has every charm of person and address that can captivate a woman	pp=139.77801568112085
but jane knows as well as i do what wickham really is	pp=24.843825094252164
that he has neither integrity nor honour	pp=31.345967674997603
gardiner whose curiosity as to the mode of her intelligence was all alive	pp=48.47743296918466
till i was in kent and saw so much both of mr	pp=49.34991521763872
and when i returned home the shire was to leave meryton in a week or fortnights time	pp=169.76521818318838
that _she_ could be in any danger from the deception never entered my head	pp=128.83689910931116
from elizabeths thoughts it was never absent	pp=25.222389214938648
not yet replied jane	pp=2.3728644738263553
he merely added that he should not write again till he had something of importance to mention	pp=49.25646425489224
bennet gone away and i know he will fight wickham wherever he meets him and then he will be killed and what is to become of us all	pp=41.83318223076648
the collinses will turn us out before he is cold in his grave and if you are not kind to us brother i do not know what we shall do	pp=83.97170888623015
bennet in every endeavour for recovering lydia	pp=164.35805956825172
it is not quite a week since they left brighton	pp=48.809056197283454
and now do when you get to town find them out wherever they may be and if they are not married already _make_ them marry	pp=133.3806510907278
elizabeth lifted up her eyes in amazement but was too much oppressed to make any reply	pp=49.11324142529723
after joining in general lamentations over the dreadful sequel of this event which elizabeth considered as all but certain and miss bennet could not assert to be wholly impossible the former continued the subject by saying but tell me all and every thing about it which i have not already heard	pp=192.7100182277185
but not before they went to brighton	pp=15.518624758323021
and did colonel forster appear to think ill of wickham himself	pp=16.33501733739939
jane then took it from her pocketbook and gave it to elizabeth	pp=64.01612874106486
you need not send them word at longbourn of my going if you do not like it for it will make the surprise the greater when i write to them and sign my name lydia wickham	pp=153.6346114388522
give my love to colonel forster i hope you will drink to our good journey	pp=58.56357905862591
mary and kitty have been very kind and would have shared in every fatigue i am sure but i did not think it right for either of them	pp=49.773553925591095
she was of great use and comfort to us all and lady lucas has been very kind she walked here on wednesday morning to condole with us and offered her services or any of her daughters if they could be of use to us	pp=143.41870099778657
she then proceeded to enquire into the measures which her father had intended to pursue while in town for the recovery of his daughter	pp=89.01696710012111
it had come with a fare from london and as he thought the circumstance of a gentleman and ladys removing from one carriage into another might be remarked he meant to make enquiries at clapham	pp=169.15654681808354
bennet the next morning but the post came in without bringing a single line from him	pp=111.54665436543448
bennet had been to epsom and clapham before his arrival but without gaining any satisfactory information and that he was now determined to enquire at all the principal hotels in town as mr	pp=162.9938500354835
at present we have nothing to guide us	pp=39.570730104471444
elizabeth was at no loss to understand from whence this deference for her authority proceeded but it was not in her power to give any information of so satisfactory a nature as the compliment deserved	pp=163.65746629261446
it was as follows  my dear sir  i feel myself called upon by our relationship and my situation in life to condole with you on the grievous affliction you are now suffering under of which we were yesterday informed by a letter from hertfordshire	pp=183.89430995850805
and it is the more to be lamented because there is reason to suppose as my dear charlotte informs me that this licentiousness of behaviour in your daughter has proceeded from a faulty degree of indulgence though at the same time for the consolation of yourself and mrs	pp=142.98787765744018
they agree with me in apprehending that this false step in one daughter will be injurious to the fortunes of all the others for who as lady catherine herself condescendingly says will connect themselves with such a family	pp=192.55819002854847
let me advise you then my dear sir to console yourself as much as possible to throw off your unworthy child from your affection for ever and leave her to reap the fruits of her own heinous offence	pp=174.8979858116304
gardiner did not write again till he had received an answer from colonel forster and then he had nothing of a pleasant nature to send	pp=98.32616431957591
a gamester she cried	pp=3.913807806507212
gardiner went away in all the perplexity about elizabeth and her derbyshire friend that had attended her from that part of the world	pp=94.21479440633736
his name had never been voluntarily mentioned before them by her niece and the kind of halfexpectation which mrs	pp=96.18111908547631
the present unhappy state of the family rendered any other excuse for the lowness of her spirits unnecessary nothing therefore could be fairly conjectured from _that_ though elizabeth who was by this time tolerably well acquainted with her own feelings was perfectly aware that had she known nothing of darcy she could have borne the dread of lydias infamy somewhat better	pp=211.23054082042256
it would have spared her she thought one sleepless night out of two when mr	pp=95.0626074315653
it has been my own doing and i ought to feel it	pp=41.97419690402993
you must not be too severe upon yourself replied elizabeth	pp=45.1065901105402
you may well warn me against such an evil	pp=31.316346130440003
they were interrupted by miss bennet who came to fetch her mothers tea	pp=41.55768592927329
he has been here this half hour and master has had a letter	pp=54.28538184087002
yes i have had a letter from him by express	pp=16.301940267120283
jane now came up	pp=2.6792936720495946
it is enough to know they are discovered i have seen them both  then it is as i always hoped cried jane they are married  elizabeth read on i have seen them both	pp=103.37967272343535
there will not be the smallest occasion for your coming to town again therefore stay quietly at longbourn and depend on my diligence and care	pp=105.81634440489869
we have judged it best that my niece should be married from this house of which i hope you will approve	pp=68.92884931229445
can it be possible that he will marry her	pp=35.32613778633855
complied with i am only ashamed of his asking so little	pp=41.449731031969776
money my uncle cried jane what do you mean sir	pp=33.802075311159825
that is very true said elizabeth though it had not occurred to me before	pp=25.44631802586544
how strange this is and for _this_ we are to be thankful	pp=45.22769662940829
he has children of his own and may have more	pp=17.109104174469714
they went to the library therefore and asked their father whether he would not wish them to make it known to her	pp=55.00024463411745
mary and kitty were both with mrs	pp=18.89919576698901
bennet one communication would therefore do for all	pp=53.99741269942109
after a slight preparation for good news the letter was read aloud mrs	pp=125.9920571254539
i will put on my things in a moment	pp=24.203331158959763
wickham how well it sounds	pp=29.76950365018038
when first mr	pp=9.629912335050308
bennet and the children	pp=4.621196872355098
he had never before supposed that could wickham be prevailed on to marry his daughter it would be done with so little inconvenience to himself as by the present arrangement	pp=69.57965439570023
he begged to know farther particulars of what he was indebted to his brother but was too angry with lydia to send any message to her	pp=93.77893491304417
she was busily searching through the neighbourhood for a proper situation for her daughter and without knowing or considering what their income might be rejected many as deficient in size and importance	pp=234.8853054065839
darcy acquainted with their fears for her sister for since her marriage would so shortly give the proper termination to the elopement they might hope to conceal its unfavourable beginning from all those who were not immediately on the spot	pp=241.6962914313862
from such a connection she could not wonder that he should shrink	pp=66.22486070895603
it was an union that must have been to the advantage of both by her ease and liveliness his mind might have been softened his manners improved and from his judgment information and knowledge of the world she must have received benefit of greater importance	pp=177.2596355083071
wickhams intention to go into the regulars and among his former friends there are still some who are able and willing to assist him in the army	pp=106.11860155557513
it is an advantage to have it so far from this part of the kingdom	pp=41.47092221710749
the officers may not be so pleasant in general s regiment	pp=14.524349159971859
but jane and elizabeth who agreed in wishing for the sake of their sisters feelings and consequence that she should be noticed on her marriage by her parents urged him so earnestly yet so rationally and so mildly to receive her and her husband at longbourn as soon as they were married that he was prevailed on to think as they thought and act as they wished	pp=125.29794588177367
lydias voice was heard in the vestibule the door was thrown open and she ran into the room	pp=20.25057550593245
their reception from mr	pp=2.565959390564501
she turned from sister to sister demanding their congratulations and when at length they all sat down looked eagerly round the room took notice of some little alteration in it and observed with a laugh that it was a great while since she had been there	pp=127.8126311326247
she longed to see mrs	pp=16.47230126336981
i only hope they may have half my good luck	pp=60.89962439774717
one morning soon after their arrival as she was sitting with her two elder sisters she said to elizabeth  lizzy i never gave _you_ an account of my wedding i believe	pp=62.101760469174984
are not you curious to hear how it was managed	pp=85.43025381545489
la you are so strange but i must tell you how it went off	pp=34.47037369128026
and there was my aunt all the time i was dressing preaching and talking away just as if she was reading a sermon	pp=124.39865906506327
if youll believe me i did not once put my foot out of doors though i was there a fortnight	pp=90.99222388726821
to be sure london was rather thin but however the little theatre was open	pp=213.8565382744883
those that best pleased her as placing his conduct in the noblest light seemed most improbable	pp=279.39265772223297
it was all over before i arrived so my curiosity was not so dreadfully racked as _yours_ seems to have been	pp=193.82196468713894
he generously imputed the whole to his mistaken pride and confessed that he had before thought it beneath him to lay his private actions open to the world	pp=202.261174411959
he had been some days in town before he was able to discover them but he had something to direct his search which was more than _we_ had and the consciousness of this was another reason for his resolving to follow us	pp=124.27499482402148
but it was two or three days before he could get from her what he wanted	pp=53.16359771356808
his first object with her he acknowledged had been to persuade her to quit her present disgraceful situation and return to her friends as soon as they could be prevailed on to receive her offering his assistance as far as it would go	pp=92.21942075380636
he must go somewhere but he did not know where and he knew he should have nothing to live on mr	pp=80.31201919717783
bennet was not imagined to be very rich he would have been able to do something for him and his situation must have been benefited by marriage	pp=53.55687454681221
nothing was to be done that he did not do himself though i am sure and i do not speak it to be thanked therefore say nothing about it your uncle would most readily have settled the whole	pp=80.63185151020998
you know pretty well i suppose what has been done for the young people	pp=26.33525953260994
it is a relation which you tell me is to give you great surprise i hope at least it will not afford you any displeasure	pp=92.34374828430582
i was sometimes quite provoked but then i recollected my dear elizabeth and jane and for their sakes had patience with her mr	pp=160.59270337945176
darcy was punctual in his return and as lydia informed you attended the wedding	pp=144.68695529946547
will you be very angry with me my dear lizzy if i take this opportunity of saying what i was never bold enough to say before how much i like him	pp=47.16647681707492
a low phaeton with a nice little pair of ponies would be the very thing	pp=123.83641954005586
yours very sincerely  m gardiner	pp=32.37289961601843
darcy might have been doing to forward her sisters match which she had feared to encourage as an exertion of goodness too great to be probable and at the same time dreaded to be just from the pain of obligation were proved beyond their greatest extent to be true he had followed them purposely to town he had taken on himself all the trouble and mortification attendant on such a research in which supplication had been necessary to a woman whom he must abominate and despise and where he was reduced to meet frequently meet reason with persuade and finally bribe the man whom he always most wished to avoid and whose very name it was punishment to him to pronounce	pp=276.97059574872793
it was painful exceedingly painful to know that they were under obligations to a person who could never receive a return	pp=86.62963340683054
they owed the restoration of lydia her character every thing to him	pp=64.49341706999888
for herself she was humbled but she was proud of him	pp=26.50477539930158
it was hardly enough but it pleased her	pp=38.51792650369479
_we_ were always good friends and now we are better true	pp=71.85815234405561
are the others coming out	pp=29.853187548446726
i do not know mrs	pp=6.0332669226917615
bennet and lydia are going in the carriage to meryton	pp=33.38822123396252
but of course she did not mention my name to you	pp=17.551915767514384
i thought i understood from the gardiners that you had	pp=37.6362746911665
i have heard indeed that she is uncommonly improved within this year or two	pp=216.55278992242262
when i last saw her she was not very promising	pp=23.575303807722808
i am very glad you liked her	pp=8.465022708901737
one ought not to repinebut to be sure it would have been such a thing for me the quiet the retirement of such a life would have answered all my ideas of happiness but it was not to be	pp=48.622510703100076
yes there was something in _that_ i told you so from the first you may remember	pp=69.97523066689884
oh my dear lydia she cried when shall we meet again	pp=33.478942406255705
i defy even sir william lucas himself to produce a more valuable soninlaw	pp=44.27365683277619
bennet very dull for several days	pp=35.490794521206396
one seems so forlorn without them	pp=46.600032282980806
long and the gouldings soon	pp=28.675545197864746
she counted the days that must intervene before their invitation could be sent hopeless of seeing him before	pp=161.05184214049245
but on the third morning after his arrival in hertfordshire she saw him from her dressingroom window enter the paddock and ride towards the house	pp=66.68649292775704
there is a gentleman with him mamma said kitty who can it be	pp=57.16295012076085
darcy and her resolution to be civil to him only as mr	pp=36.88915249053845
he looked serious as usual and she thought more as he had been used to look in hertfordshire than as she had seen him at pemberley	pp=45.156042032648074
he was received by mrs	pp=10.411999968272823
she was disappointed and angry with herself for being so	pp=25.512262847246248
she was in no humour for conversation with any one but himself and to him she had hardly courage to speak	pp=41.81653099526806
bingley since you went away said mrs bennet	pp=5.245255014866618
i suppose you have heard of it indeed you must have seen it in the papers	pp=31.74152686647913
it was in the times and the courier i know though it was not put in as it ought to be	pp=66.90931754017589
did you see it	pp=3.7852923774635934
bingley said her mother i beg you will come here and shoot as many as you please on mr bennets manor	pp=116.14475262850436
the first wish of my heart said she to herself is never more to be in company with either of them	pp=41.72175218212423
jane was anxious that no difference should be perceived in her at all and was really persuaded that she talked as much as ever	pp=116.71762335009055
they then went away mrs	pp=3.4904395586218167
if he fears me why come hither	pp=86.29577093285533
it will then be publicly seen that on both sides we meet only as common and indifferent acquaintance	pp=159.88264866109773
my dear lizzy you cannot think me so weak as to be in danger now	pp=59.68133333319316
on tuesday there was a large party assembled at longbourn and the two who were most anxiously expected to the credit of their punctuality as sportsmen were in very good time	pp=107.86235992939707
when they repaired to the diningroom elizabeth eagerly watched to see whether bingley would take the place which in all their former parties had belonged to him by her sister	pp=119.4947878318449
he was on one side of her mother	pp=7.808849240240485
and on the gentlemens approaching one of the girls moved closer to her than ever and said in a whisper  the men shant come and part us i am determined	pp=175.70775863171838
we want none of them do we	pp=12.728910937251632
annesley is with her	pp=1.9881104906050628
and my dear jane i never saw you look in greater beauty mrs	pp=41.52207157111326
long said so too for i asked her whether you did not	pp=49.99148944598164
i do think mrs	pp=5.316968243818868
lizzy you must not do so	pp=7.232868936752558
he came and in such very good time that the ladies were none of them dressed	pp=72.0450948976133
bingley is comehe is indeed	pp=10.239010081600437
bennet sat looking and winking at elizabeth and catherine for a considerable time without making any impression on them	pp=105.35596509406528
bingley was every thing that was charming except the professed lover of her daughter	pp=112.56422639988051
darcy returned within the stated time	pp=23.580588754511712
bingley of course returned with him to dinner and in the evening mrs	pp=32.139224557799956
on opening the door she perceived her sister and bingley standing together over the hearth as if engaged in earnest conversation and had this led to no suspicion the faces of both as they hastily turned round and moved away from each other would have told it all	pp=219.4762162102194
she will be down in a moment i dare say	pp=12.372307635573664
you are a good girl he replied and i have great pleasure in thinking you will be so happily settled	pp=34.767292950679575
your tempers are by no means unlike	pp=19.947792139717947
you are each of you so complying that nothing will ever be resolved on so easy that every servant will cheat you and so generous that you will always exceed your income	pp=313.5663819042408
imprudence or thoughtlessness in money matters would be unpardonable in _me_	pp=102.55527136548007
why he has four or five thousand ayear and very likely more	pp=40.027080392876755
would you believe it lizzy that when he went to town last november he really loved me and nothing but a persuasion of _my_ being indifferent would have prevented his coming down again  he made a little mistake to be sure but it is to the credit of his modesty	pp=92.63129290495999
oh lizzy why am i thus singled from my family and blessed above them all if i could but see _you_ as happy if there _were_ but such another man for you  if you were to give me forty such men i never could be so happy as you	pp=239.5999195664592
the situation of affairs in the longbourn family could not be long a secret mrs	pp=36.87614196663346
philips and _she_ ventured without any permission to do the same by all her neighbours in meryton	pp=106.75663657923012
bennet and kitty though she was perfectly unknown to them even inferior to what elizabeth felt	pp=110.43476362159345
go my dear cried her mother and shew her ladyship about the different walks	pp=90.546568837671
her carriage remained at the door and elizabeth saw that her waitingwoman was in it	pp=22.661038533167304
as soon as they entered the copse lady catherine began in the following manner  you can be at no loss miss bennet to understand the reason of my journey hither	pp=80.17378437796846
i do not pretend to possess equal frankness with your ladyship	pp=92.86491077311955
it ought to be so it must be so while he retains the use of his reason	pp=32.58130618564499
lady catherine hesitated for a moment and then replied  the engagement between them is of a peculiar kind	pp=98.0294245049567
because honour decorum prudence nay interest forbid it	pp=118.0888547524711
these are heavy misfortunes replied elizabeth	pp=27.57728779748125
but the wife of mr	pp=1.1834538769997238
let us sit down	pp=1.3771890814727266
i will not be interrupted	pp=7.971167557196085
is this to be endured but it must not shall not be	pp=31.450316657459698
you _are_ a gentlemans daughter	pp=5.214991397014653
do not imagine me ignorant of their condition	pp=68.92287900894472
tell me once for all are you engaged to him	pp=52.10229768695932
and will you promise me never to enter into such an engagement	pp=72.30160251068153
i will make no promise of the kind	pp=23.673548526127515
miss bennet i am shocked and astonished	pp=52.23834521651636
i shall not go away till you have given me the assurance i require	pp=117.69881692252494
and i certainly _never_ shall give it	pp=37.79528628257003
i am not to be intimidated into anything so wholly unreasonable	pp=128.02271114540957
your ladyship wants mr	pp=4.372344504173801
to all the objections i have already urged i have still another to add	pp=98.46605169840021
is _her_ husband is the son of his late fathers steward to be his brother	pp=65.16302794997918
you have no regard then for the honour and credit of my nephew unfeeling selfish girl do you not consider that a connection with you must disgrace him in the eyes of everybody	pp=168.08158441330335
no principle of either would be violated by my marriage with mr darcy	pp=69.84069250284018
i shall now know how to act	pp=23.950693909432005
do not imagine miss bennet that your ambition will ever be gratified	pp=80.09639204696792
lady catherine it appeared had actually taken the trouble of this journey from rosings for the sole purpose of breaking off her supposed engagement with mr darcy	pp=233.46617957097905
and her neighbours at lucas lodge therefore for through their communication with the collinses the report she concluded had reached lady catherine had only set _that_ down as almost certain and immediate which _she_ had looked forward to as possible at some future time	pp=287.85792790165283
lady catherine might see him in her way through town and his engagement to bingley of coming again to netherfield must give way	pp=109.13742846115821
the surprise of the rest of the family on hearing who their visitor had been was very great but they obligingly satisfied it with the same kind of supposition which had appeased mrs	pp=151.626062201245
bennets curiosity and elizabeth was spared from much teazing on the subject	pp=62.6170647085172
she followed her father to the fire place and they both sat down	pp=56.496170339629565
this letter is from mr collins from mr	pp=21.291939733616616
what relates to yourself is as follows	pp=21.336019768991466
can you possibly guess lizzy who is meant by this	pp=107.47809680706229
we have reason to imagine that his aunt lady catherine de bourgh does not look on the match with a friendly eye _mr	pp=77.54071051957649
darcy_ you see is the man now lizzy i think i _have_ surprised you	pp=124.07483205088509
you are not going to be _missish_ i hope and pretend to be affronted at an idle report	pp=85.63469078642221
bingley and jane however soon allowed the others to outstrip them	pp=150.356983735388
they lagged behind while elizabeth kitty and darcy were to entertain each other	pp=55.14075999724725
now was the moment for her resolution to be executed and while her courage was high she immediately said  mr	pp=134.79652657204252
i am sorry exceedingly sorry replied darcy in a tone of surprise and emotion that you have ever been informed of what may in a mistaken light have given you uneasiness	pp=204.43693373674375
let me thank you again and again in the name of all my family for that generous compassion which induced you to take so much trouble and bear so many mortifications for the sake of discovering them	pp=93.80362434336317
that the wish of giving happiness to you might add force to the other inducements which led me on i shall not attempt to deny	pp=95.44033222610022
if your feelings are still what they were last april tell me so at once	pp=92.1418800208441
the happiness which this reply produced was such as he had probably never felt before and he expressed himself on the occasion as sensibly and as warmly as a man violently in love can be supposed to do	pp=126.02385314750276
after abusing you so abominably to your face i could have no scruple in abusing you to all your relations	pp=164.4036125279992
for though your accusations were illfounded formed on mistaken premises my behaviour to you at the time had merited the severest reproof	pp=393.3566290221107
you thought me then devoid of every proper feeling i am sure you did	pp=87.93722334402237
i knew said he that what i wrote must give you pain but it was necessary	pp=32.68702745568847
i can remember some expressions which might justly make you hate me	pp=282.180909403287
the letter perhaps began in bitterness but it did not end so	pp=114.92358372402184
i was given good principles but left to follow them in pride and conceit	pp=181.81672637098382
unfortunately an only son for many years an only _child_ i was spoilt by my parents who though good themselves my father particularly all that was benevolent and amiable allowed encouraged almost taught me to be selfish and overbearing to care for none beyond my own family circle to think meanly of all the rest of the world to _wish_ at least to think meanly of their sense and worth compared with my own	pp=246.4121619995286
had you then persuaded yourself that i should	pp=35.921355612208785
hate you i was angry perhaps at first but my anger soon began to take a proper direction	pp=92.57613849238028
you blamed me for coming	pp=14.474114816190834
no indeed i felt nothing but surprise	pp=56.23541425861408
my conscience told me that i deserved no extraordinary politeness and i confess that i did not expect to receive _more_ than my due	pp=87.94542802224989
elizabeth could not help smiling at his easy manner of directing his friend	pp=84.4122643510888
and your assurance of it i suppose carried immediate conviction to him it did	pp=122.58092681630463
she remembered that he had yet to learn to be laught at and it was rather too early to begin	pp=72.0376194546702
in the hall they parted chapter xvii	pp=32.06367106884233
darcy was not of a disposition in which happiness overflows in mirth and elizabeth agitated and confused rather _knew_ that she was happy than _felt_ herself to be so for besides the immediate embarrassment there were other evils before her	pp=327.9193764898443
you know nothing of the matter	pp=3.05407953677614
_that_ is all to be forgot	pp=14.883259593503075
but in such cases as these a good memory is unpardonable	pp=71.80293116421744
elizabeth again and more seriously assured her of its truth	pp=91.78376910583772
good heaven can it be really so yet now i must believe you cried jane	pp=111.62711913025753
there can be no doubt of that	pp=7.678312636932873
nothing could give either bingley or myself more delight	pp=157.50239108556082
and do you really love him quite well enough	pp=23.873521625839675
what do you mean	pp=1.41421692793518
let me know every thing that i am to know without delay	pp=43.5083985263409
will you tell me how long you have loved him	pp=25.98099906180925
but lizzy you have been very sly very reserved with me	pp=75.87731218681138
but now she would no longer conceal from her his share in lydias marriage	pp=78.69954216888644
what shall we do with him	pp=12.244784646346968
lizzy you must walk out with him again that he may not be in bingleys way	pp=65.76704987811262
elizabeth could hardly help laughing at so convenient a proposal yet was really vexed that her mother should be always giving him such an epithet	pp=126.83966652730595
are you out of your senses to be accepting this man	pp=86.53932544930177
i do i do like him she replied with tears in her eyes i love him	pp=27.550558609027966
he is perfectly amiable	pp=1.9130161893017643
you know not what you are about	pp=14.863082347717276
darcy was really the object of her choice by explaining the gradual change which her estimation of him had undergone relating her absolute certainty that his affection was not the work of a day but had stood the test of many months suspense and enumerating with energy all his good qualities she did conquer her fathers incredulity and reconcile him to the match	pp=289.04869023397805
this is an evening of wonders indeed and so darcy did every thing made up the match gave the money paid the fellows debts and got him his commission so much the better	pp=171.70395182778773
collinss letter and after laughing at her some time allowed her at last to gosaying as she quitted the room if any young men come for mary or kitty send them in for i am quite at leisure	pp=171.76645487012257
elizabeths mind was now relieved from a very heavy weight and after half an hours quiet reflection in her own room she was able to join the others with tolerable composure	pp=180.92937689506184
i hope he will overlook it	pp=17.852505682471268
my dearest child she cried i can think of nothing else ten thousand a year and very likely more tis as good as a lord and a special licence	pp=66.56366954320251
darcy is particularly fond of that i may have it tomorrow	pp=65.72368700711301
but the morrow passed off much better than she expected for mrs	pp=41.66559738468588
elizabeths spirits soon rising to playfulness again she wanted mr	pp=133.11052486607875
you were disgusted with the women who were always speaking and looking and thinking for _your_ approbation alone	pp=220.7254606062551
and so was i	pp=3.960983957049903
i am not indebted for my present happiness to your eager desire of expressing your gratitude	pp=221.44692854505084
lady catherine has been of infinite use which ought to make her happy for she loves to be of use	pp=88.09844928947018
