avg_perplexity is:	104.90032662442454
and there is something of dignity in his countenance that would not give one an unfavourable idea of his heart	pp=125.64806592066036
in confirmation of this she related the particulars of all the pecuniary transactions in which they had been connected without actually naming her authority but stating it to be such as might be relied on mrs	pp=212.4454166943479
gardiner was surprised and concerned but as they were now approaching the scene of her former pleasures every idea gave way to the charm of recollection and she was too much engaged in pointing out to her husband all the interesting spots in its environs to think of any thing else	pp=159.41653705674975
darcy would bring his sister to visit her the very day after her reaching pemberley and was consequently resolved not to be out of sight of the inn the whole of that morning	pp=133.89037123139988
but her conclusion was false for on the very morning after their own arrival at lambton these visitors came	pp=145.78761343340324
she was quite amazed at her own discomposure but amongst other causes of disquiet she dreaded lest the partiality of the brother should have said too much in her favour and more than commonly anxious to please she naturally suspected that every power of pleasing would fail her	pp=257.2691951091477
he enquired in a friendly though general way after her family and looked and spoke with the same goodhumoured ease that he had ever done to mr and mrs	pp=112.24625647445338
the whole party before them indeed excited a lively attention	pp=73.5190852004279
but though this might be imaginary she could not be deceived as to his behaviour to miss darcy who had been set up as a rival of jane	pp=100.12529361508632
there was not much in the question nor in the preceding remark but there was a look and a manner which gave them meaning	pp=130.32052463786056
gardiner and miss bennet to dinner at pemberley before they left the country	pp=89.44711098054118
eager to be alone and fearful of enquiries or hints from her uncle and aunt she staid with them only long enough to hear their favourable opinion of bingley and then hurried away to dress	pp=170.40016960005408
but she had no reason to fear mr and mrs	pp=27.122904719792395
darcy than they had before any idea of it was evident that he was very much in love with her	pp=34.509898553872056
they could not be untouched by his politeness and had they drawn his character from their own feelings and his servants report without any reference to any other account the circle in hertfordshire to which he was known would not have recognised it for mr darcy	pp=172.7971679487203
neither had any thing occurred in the intelligence of their lambton friends that could materially lessen its weight	pp=192.2055324608824
she certainly did not hate him	pp=21.598780522121537
the respect created by the conviction of his valuable qualities though at first unwillingly admitted had for some time ceased to be repugnant to her feelings and it was now heightened into somewhat of a friendlier nature by the testimony so highly in his favour and bringing forward his disposition in so amiable a light which yesterday had produced	pp=254.63692481310628
such a change in a man of so much pride excited not only astonishment but gratitudefor to love ardent love it must be attributed and as such its impression on her was of a sort to be encouraged as by no means unpleasing though it could not be exactly defined	pp=161.86997280269074
she respected she esteemed she was grateful to him she felt a real interest in his welfare and she only wanted to know how far she wished that welfare to depend upon herself and how far it would be for the happiness of both that she should employ the power which her fancy told her she still possessed of bringing on the renewal of his addresses	pp=173.21696390125487
in this room they were received by miss darcy who was sitting there with mrs	pp=77.50717392248708
annesley a genteel agreeablelooking woman whose endeavour to introduce some kind of discourse proved her to be more truly well bred than either of the others and between her and mrs	pp=176.76682360471673
she wished she feared that the master of the house might be amongst them and whether she wished or feared it most she could scarcely determine	pp=133.65780201704874
gardiner who with two or three other gentlemen from the house was engaged by the river and had left him only on learning that the ladies of the family intended a visit to georgiana that morning	pp=148.4384130863786
had miss bingley known what pain she was then giving her beloved friend she undoubtedly would have refrained from the hint but she had merely intended to discompose elizabeth by bringing forward the idea of a man to whom she believed her partial to make her betray a sensibility which might injure her in darcys opinion and perhaps to remind the latter of all the follies and absurdities by which some part of her family were connected with that corps	pp=272.7540490804775
not a syllable had ever reached her of miss darcys meditated elopement	pp=121.47984455950935
darcy was attending them to their carriage miss bingley was venting her feelings in criticisms on elizabeths person behaviour and dress	pp=185.9863560470736
when darcy returned to the saloon miss bingley could not help repeating to him some part of what she had been saying to his sister	pp=100.36636591085323
for my own part she rejoined i must confess that i never could see any beauty in her	pp=81.5000680187811
her nose wants character there is nothing marked in its lines	pp=86.00594841649534
her teeth are tolerable but not out of the common way and as for her eyes which have sometimes been called so fine i never could perceive any thing extraordinary in them	pp=144.3096455312708
they have a sharp shrewish look which i do not like at all and in her air altogether there is a selfsufficiency without fashion which is intolerable	pp=198.9680385404695
the looks and behaviour of every body they had seen were discussed except of the person who had mostly engaged their attention	pp=149.4295919386912
they talked of his sister his friends his house his fruit of every thing but himself yet elizabeth was longing to know what mrs	pp=137.19845559739034
elizabeth was not surprised at it as jane had written the direction remarkably ill	pp=100.69373357006305
to kitty however it does not seem so wholly unexpected	pp=85.06457239043169
colonel forster gives us reason to expect him here soon	pp=55.92207994710301
i must conclude for i cannot be long from my poor mother	pp=59.007363933748266
dearest lizzy i hardly know what i would write but i have bad news for you and it cannot be delayed	pp=102.9125649472479
never intended to go there or to marry lydia at all which was repeated to colonel f	pp=96.88180604792844
intending to trace their route	pp=17.494999386252253
but no one can throw any blame on them	pp=61.117936027900896
i am not so selfish however as to press for it if inconvenient adieu	pp=129.88606192072706
i take up my pen again to do what i have just told you i would not but circumstances are such that i cannot help earnestly begging you all to come here as soon as possible	pp=140.87393881744012
you are not well enoughyou cannot go yourself	pp=87.29262404737526
no i thank you she replied endeavouring to recover herself	pp=65.11439813989256
i am only distressed by some dreadful news which i have just received from longbourn	pp=93.52933605629126
darcy in wretched suspense could only say something indistinctly of his concern and observe her in compassionate silence	pp=172.27180031882307
at length she spoke again	pp=13.3228796525379
i have not the smallest hope	pp=7.627044020351518
he seemed scarcely to hear her and was walking up and down the room in earnest meditation his brow contracted his air gloomy	pp=130.72022289048945
it was on the contrary exactly calculated to make her understand her own wishes and never had she so honestly felt that she could have loved him as now when all love must be vain	pp=154.99625380486395
if gratitude and esteem are good foundations of affection elizabeths change of sentiment will be neither improbable nor faulty	pp=280.25906865758725
for such an attachment as this she might have sufficient charms and though she did not suppose lydia to be deliberately engaging in an elopement without the intention of marriage she had no difficulty in believing that neither her virtue nor her understanding would preserve her from falling an easy prey	pp=203.4750331520532
her affections had been continually fluctuating but never without an object	pp=104.17599693596596
gardiner readily promised every assistance in his powerelizabeth though expecting no less thanked him with tears of gratitude and all three being actuated by one spirit every thing relating to their journey was speedily settled	pp=277.25172256606294
but what is to be done about pemberley cried mrs gardiner	pp=35.35807769982248
_that_ is all settled	pp=6.2614036951425485
and are they upon such terms as for her to disclose the real truth oh that i knew how it was  but wishes were vain or at best could serve only to amuse her in the hurry and confusion of the following hour	pp=186.55571872934598
had elizabeth been at leisure to be idle she would have remained certain that all employment was impossible to one so wretched as herself but she had her share of business as well as her aunt and amongst the rest there were notes to be written to all their friends in lambton with false excuses for their sudden departure	pp=213.52058963637128
could he expect to be noticed again by the regiment after such an affront to colonel forster	pp=73.05874011630551
do you really think so	pp=8.59853962843953
gardiner there is no absolute proof that they are not gone to scotland	pp=31.858773798133573
well thensupposing them to be in london	pp=5.659994932793428
it is not likely that money should be very abundant on either side and it might strike them that they could be more economically though less expeditiously married in london than in scotland	pp=245.92756531440514
but really i know not what to say	pp=16.248413225661377
perhaps i am not doing her justice	pp=33.41493851905081
since the shire were first quartered in meryton nothing but love flirtation and officers have been in her head	pp=140.48913910887913
she has been doing every thing in her power by thinking and talking on the subject to give greaterwhat shall i call it	pp=152.45831808451345
and we all know that wickham has every charm of person and address that can captivate a woman	pp=128.27631301679006
but jane knows as well as i do what wickham really is	pp=25.720367290950367
that he has neither integrity nor honour	pp=76.1362293915074
gardiner whose curiosity as to the mode of her intelligence was all alive	pp=50.90663989289443
till i was in kent and saw so much both of mr	pp=46.078320394382374
and when i returned home the shire was to leave meryton in a week or fortnights time	pp=128.95033766557447
that _she_ could be in any danger from the deception never entered my head	pp=101.60896924636288
from elizabeths thoughts it was never absent	pp=27.80790829213486
not yet replied jane	pp=3.8944164506194148
he merely added that he should not write again till he had something of importance to mention	pp=73.87850451098417
bennet gone away and i know he will fight wickham wherever he meets him and then he will be killed and what is to become of us all	pp=65.57015799358054
the collinses will turn us out before he is cold in his grave and if you are not kind to us brother i do not know what we shall do	pp=101.1759032903331
bennet in every endeavour for recovering lydia	pp=46.59851442832731
it is not quite a week since they left brighton	pp=90.94076117259087
and now do when you get to town find them out wherever they may be and if they are not married already _make_ them marry	pp=136.94011787031704
elizabeth lifted up her eyes in amazement but was too much oppressed to make any reply	pp=79.21611039838425
after joining in general lamentations over the dreadful sequel of this event which elizabeth considered as all but certain and miss bennet could not assert to be wholly impossible the former continued the subject by saying but tell me all and every thing about it which i have not already heard	pp=215.3985473127379
but not before they went to brighton	pp=26.58946567745398
and did colonel forster appear to think ill of wickham himself	pp=64.76086759776729
jane then took it from her pocketbook and gave it to elizabeth	pp=39.862320074664815
you need not send them word at longbourn of my going if you do not like it for it will make the surprise the greater when i write to them and sign my name lydia wickham	pp=122.2967514215618
give my love to colonel forster i hope you will drink to our good journey	pp=85.59654614953544
mary and kitty have been very kind and would have shared in every fatigue i am sure but i did not think it right for either of them	pp=82.58272350828437
she was of great use and comfort to us all and lady lucas has been very kind she walked here on wednesday morning to condole with us and offered her services or any of her daughters if they could be of use to us	pp=179.26064164532738
she then proceeded to enquire into the measures which her father had intended to pursue while in town for the recovery of his daughter	pp=138.92037283914453
it had come with a fare from london and as he thought the circumstance of a gentleman and ladys removing from one carriage into another might be remarked he meant to make enquiries at clapham	pp=199.94033648924494
bennet the next morning but the post came in without bringing a single line from him	pp=127.43718917674276
bennet had been to epsom and clapham before his arrival but without gaining any satisfactory information and that he was now determined to enquire at all the principal hotels in town as mr	pp=174.78763473944943
at present we have nothing to guide us	pp=53.695538247020906
elizabeth was at no loss to understand from whence this deference for her authority proceeded but it was not in her power to give any information of so satisfactory a nature as the compliment deserved	pp=165.3819710565178
it was as follows  my dear sir  i feel myself called upon by our relationship and my situation in life to condole with you on the grievous affliction you are now suffering under of which we were yesterday informed by a letter from hertfordshire	pp=212.80590678594675
and it is the more to be lamented because there is reason to suppose as my dear charlotte informs me that this licentiousness of behaviour in your daughter has proceeded from a faulty degree of indulgence though at the same time for the consolation of yourself and mrs	pp=176.44435207561924
they agree with me in apprehending that this false step in one daughter will be injurious to the fortunes of all the others for who as lady catherine herself condescendingly says will connect themselves with such a family	pp=228.19266986439933
let me advise you then my dear sir to console yourself as much as possible to throw off your unworthy child from your affection for ever and leave her to reap the fruits of her own heinous offence	pp=180.91254404093544
gardiner did not write again till he had received an answer from colonel forster and then he had nothing of a pleasant nature to send	pp=153.64180830466302
a gamester she cried	pp=4.846618645388884
gardiner went away in all the perplexity about elizabeth and her derbyshire friend that had attended her from that part of the world	pp=64.21155895389187
his name had never been voluntarily mentioned before them by her niece and the kind of halfexpectation which mrs	pp=112.63041701790833
the present unhappy state of the family rendered any other excuse for the lowness of her spirits unnecessary nothing therefore could be fairly conjectured from _that_ though elizabeth who was by this time tolerably well acquainted with her own feelings was perfectly aware that had she known nothing of darcy she could have borne the dread of lydias infamy somewhat better	pp=279.7631166796337
it would have spared her she thought one sleepless night out of two when mr	pp=65.49721286752754
it has been my own doing and i ought to feel it	pp=58.47439427560282
you must not be too severe upon yourself replied elizabeth	pp=88.02083310697238
you may well warn me against such an evil	pp=78.13846297430325
they were interrupted by miss bennet who came to fetch her mothers tea	pp=103.61532850759897
he has been here this half hour and master has had a letter	pp=78.4122480157259
yes i have had a letter from him by express	pp=24.788224047008917
jane now came up	pp=4.270503438266953
it is enough to know they are discovered i have seen them both  then it is as i always hoped cried jane they are married  elizabeth read on i have seen them both	pp=156.91340872642917
there will not be the smallest occasion for your coming to town again therefore stay quietly at longbourn and depend on my diligence and care	pp=194.58583975576857
we have judged it best that my niece should be married from this house of which i hope you will approve	pp=87.62046552305534
can it be possible that he will marry her	pp=36.161687869663766
complied with i am only ashamed of his asking so little	pp=66.71850123346363
money my uncle cried jane what do you mean sir	pp=36.732025374454025
that is very true said elizabeth though it had not occurred to me before	pp=51.66541150213161
how strange this is and for _this_ we are to be thankful	pp=43.12117999348072
he has children of his own and may have more	pp=26.07755385848911
they went to the library therefore and asked their father whether he would not wish them to make it known to her	pp=76.87907957970651
mary and kitty were both with mrs	pp=20.562553385769306
bennet one communication would therefore do for all	pp=22.995716704873644
after a slight preparation for good news the letter was read aloud mrs	pp=104.75796230053504
i will put on my things in a moment	pp=29.602014019529257
wickham how well it sounds	pp=21.179094904049602
when first mr	pp=5.8484396682931425
bennet and the children	pp=7.617133658117297
he had never before supposed that could wickham be prevailed on to marry his daughter it would be done with so little inconvenience to himself as by the present arrangement	pp=94.55081162939983
he begged to know farther particulars of what he was indebted to his brother but was too angry with lydia to send any message to her	pp=111.57144156595808
she was busily searching through the neighbourhood for a proper situation for her daughter and without knowing or considering what their income might be rejected many as deficient in size and importance	pp=232.05905464983525
darcy acquainted with their fears for her sister for since her marriage would so shortly give the proper termination to the elopement they might hope to conceal its unfavourable beginning from all those who were not immediately on the spot	pp=212.30215605038092
from such a connection she could not wonder that he should shrink	pp=107.4115540861123
it was an union that must have been to the advantage of both by her ease and liveliness his mind might have been softened his manners improved and from his judgment information and knowledge of the world she must have received benefit of greater importance	pp=190.76170349314535
wickhams intention to go into the regulars and among his former friends there are still some who are able and willing to assist him in the army	pp=161.0616590777434
it is an advantage to have it so far from this part of the kingdom	pp=81.09589620966324
the officers may not be so pleasant in general s regiment	pp=51.78249222753822
but jane and elizabeth who agreed in wishing for the sake of their sisters feelings and consequence that she should be noticed on her marriage by her parents urged him so earnestly yet so rationally and so mildly to receive her and her husband at longbourn as soon as they were married that he was prevailed on to think as they thought and act as they wished	pp=131.61675535421455
lydias voice was heard in the vestibule the door was thrown open and she ran into the room	pp=56.044184726202964
their reception from mr	pp=2.853258243345953
she turned from sister to sister demanding their congratulations and when at length they all sat down looked eagerly round the room took notice of some little alteration in it and observed with a laugh that it was a great while since she had been there	pp=143.0737802443839
she longed to see mrs	pp=11.370620418616797
i only hope they may have half my good luck	pp=73.34640336891637
one morning soon after their arrival as she was sitting with her two elder sisters she said to elizabeth  lizzy i never gave _you_ an account of my wedding i believe	pp=91.78059587249022
are not you curious to hear how it was managed	pp=85.64035026257596
la you are so strange but i must tell you how it went off	pp=87.96205347418135
and there was my aunt all the time i was dressing preaching and talking away just as if she was reading a sermon	pp=120.786684411981
if youll believe me i did not once put my foot out of doors though i was there a fortnight	pp=136.99436997145793
to be sure london was rather thin but however the little theatre was open	pp=118.00117304949374
those that best pleased her as placing his conduct in the noblest light seemed most improbable	pp=165.09908265710538
it was all over before i arrived so my curiosity was not so dreadfully racked as _yours_ seems to have been	pp=172.7204497442323
he generously imputed the whole to his mistaken pride and confessed that he had before thought it beneath him to lay his private actions open to the world	pp=168.9330309298076
he had been some days in town before he was able to discover them but he had something to direct his search which was more than _we_ had and the consciousness of this was another reason for his resolving to follow us	pp=145.89519170391998
but it was two or three days before he could get from her what he wanted	pp=109.58729666536641
his first object with her he acknowledged had been to persuade her to quit her present disgraceful situation and return to her friends as soon as they could be prevailed on to receive her offering his assistance as far as it would go	pp=143.66816643228876
he must go somewhere but he did not know where and he knew he should have nothing to live on mr	pp=102.84819670243148
bennet was not imagined to be very rich he would have been able to do something for him and his situation must have been benefited by marriage	pp=154.32778500674243
nothing was to be done that he did not do himself though i am sure and i do not speak it to be thanked therefore say nothing about it your uncle would most readily have settled the whole	pp=123.1091243649857
you know pretty well i suppose what has been done for the young people	pp=60.438479200363844
it is a relation which you tell me is to give you great surprise i hope at least it will not afford you any displeasure	pp=100.93562842772073
i was sometimes quite provoked but then i recollected my dear elizabeth and jane and for their sakes had patience with her mr	pp=118.96451767596399
darcy was punctual in his return and as lydia informed you attended the wedding	pp=66.35028395672478
will you be very angry with me my dear lizzy if i take this opportunity of saying what i was never bold enough to say before how much i like him	pp=126.97904971885661
a low phaeton with a nice little pair of ponies would be the very thing	pp=99.47832245357434
yours very sincerely  m gardiner	pp=28.225384658022076
darcy might have been doing to forward her sisters match which she had feared to encourage as an exertion of goodness too great to be probable and at the same time dreaded to be just from the pain of obligation were proved beyond their greatest extent to be true he had followed them purposely to town he had taken on himself all the trouble and mortification attendant on such a research in which supplication had been necessary to a woman whom he must abominate and despise and where he was reduced to meet frequently meet reason with persuade and finally bribe the man whom he always most wished to avoid and whose very name it was punishment to him to pronounce	pp=260.26007924016005
it was painful exceedingly painful to know that they were under obligations to a person who could never receive a return	pp=145.4444223868852
they owed the restoration of lydia her character every thing to him	pp=56.41031055885349
for herself she was humbled but she was proud of him	pp=46.53889898066982
it was hardly enough but it pleased her	pp=23.220642247679017
_we_ were always good friends and now we are better true	pp=67.70606196243044
are the others coming out	pp=12.993387555267628
i do not know mrs	pp=4.5508017260293405
bennet and lydia are going in the carriage to meryton	pp=40.61860986080876
but of course she did not mention my name to you	pp=44.803136842031385
i thought i understood from the gardiners that you had	pp=45.26336382013588
i have heard indeed that she is uncommonly improved within this year or two	pp=132.24403017312167
when i last saw her she was not very promising	pp=37.11765615770077
i am very glad you liked her	pp=9.620960358706407
one ought not to repinebut to be sure it would have been such a thing for me the quiet the retirement of such a life would have answered all my ideas of happiness but it was not to be	pp=77.41920478548144
yes there was something in _that_ i told you so from the first you may remember	pp=78.76202447174161
oh my dear lydia she cried when shall we meet again	pp=50.89927055029286
i defy even sir william lucas himself to produce a more valuable soninlaw	pp=135.04594369170496
bennet very dull for several days	pp=21.651851423161723
one seems so forlorn without them	pp=28.308124710133878
long and the gouldings soon	pp=25.546102974942333
she counted the days that must intervene before their invitation could be sent hopeless of seeing him before	pp=157.41682215344252
but on the third morning after his arrival in hertfordshire she saw him from her dressingroom window enter the paddock and ride towards the house	pp=130.85998882595763
there is a gentleman with him mamma said kitty who can it be	pp=79.91692078024163
darcy and her resolution to be civil to him only as mr	pp=46.433717734442254
he looked serious as usual and she thought more as he had been used to look in hertfordshire than as she had seen him at pemberley	pp=79.55426741598522
he was received by mrs	pp=6.740063695083409
she was disappointed and angry with herself for being so	pp=22.538760082081627
she was in no humour for conversation with any one but himself and to him she had hardly courage to speak	pp=84.53870761468747
bingley since you went away said mrs bennet	pp=20.4371247595838
i suppose you have heard of it indeed you must have seen it in the papers	pp=45.82717986136062
it was in the times and the courier i know though it was not put in as it ought to be	pp=64.47413302740942
did you see it	pp=2.854576517446882
bingley said her mother i beg you will come here and shoot as many as you please on mr bennets manor	pp=162.626122571525
the first wish of my heart said she to herself is never more to be in company with either of them	pp=59.62935290731775
jane was anxious that no difference should be perceived in her at all and was really persuaded that she talked as much as ever	pp=99.35707264425687
they then went away mrs	pp=10.57287861819093
if he fears me why come hither	pp=56.062455068260704
it will then be publicly seen that on both sides we meet only as common and indifferent acquaintance	pp=146.26354118127412
my dear lizzy you cannot think me so weak as to be in danger now	pp=71.12055923195554
on tuesday there was a large party assembled at longbourn and the two who were most anxiously expected to the credit of their punctuality as sportsmen were in very good time	pp=182.63019893427943
when they repaired to the diningroom elizabeth eagerly watched to see whether bingley would take the place which in all their former parties had belonged to him by her sister	pp=155.9644723212702
he was on one side of her mother	pp=24.27718946888255
and on the gentlemens approaching one of the girls moved closer to her than ever and said in a whisper  the men shant come and part us i am determined	pp=155.76807990955746
we want none of them do we	pp=15.84272332761019
annesley is with her	pp=2.3647271444187035
and my dear jane i never saw you look in greater beauty mrs	pp=89.28139211868776
long said so too for i asked her whether you did not	pp=45.39127150554435
i do think mrs	pp=3.8650272709894398
lizzy you must not do so	pp=13.157034477747619
he came and in such very good time that the ladies were none of them dressed	pp=85.08107555029083
bingley is comehe is indeed	pp=8.011563442289726
bennet sat looking and winking at elizabeth and catherine for a considerable time without making any impression on them	pp=115.01310387690043
bingley was every thing that was charming except the professed lover of her daughter	pp=100.01956492247831
darcy returned within the stated time	pp=24.163907075120463
bingley of course returned with him to dinner and in the evening mrs	pp=33.73579388743689
on opening the door she perceived her sister and bingley standing together over the hearth as if engaged in earnest conversation and had this led to no suspicion the faces of both as they hastily turned round and moved away from each other would have told it all	pp=174.6960979118333
she will be down in a moment i dare say	pp=61.38849642787536
you are a good girl he replied and i have great pleasure in thinking you will be so happily settled	pp=81.43274870490154
your tempers are by no means unlike	pp=44.275598888925046
you are each of you so complying that nothing will ever be resolved on so easy that every servant will cheat you and so generous that you will always exceed your income	pp=179.0473493160066
imprudence or thoughtlessness in money matters would be unpardonable in _me_	pp=84.6924111789751
why he has four or five thousand ayear and very likely more	pp=69.17393356811812
would you believe it lizzy that when he went to town last november he really loved me and nothing but a persuasion of _my_ being indifferent would have prevented his coming down again  he made a little mistake to be sure but it is to the credit of his modesty	pp=157.4445574183964
oh lizzy why am i thus singled from my family and blessed above them all if i could but see _you_ as happy if there _were_ but such another man for you  if you were to give me forty such men i never could be so happy as you	pp=196.7297058931557
the situation of affairs in the longbourn family could not be long a secret mrs	pp=63.05311546810003
philips and _she_ ventured without any permission to do the same by all her neighbours in meryton	pp=97.94944687298894
bennet and kitty though she was perfectly unknown to them even inferior to what elizabeth felt	pp=92.81989905356417
go my dear cried her mother and shew her ladyship about the different walks	pp=108.08815161728418
her carriage remained at the door and elizabeth saw that her waitingwoman was in it	pp=48.616949633782546
as soon as they entered the copse lady catherine began in the following manner  you can be at no loss miss bennet to understand the reason of my journey hither	pp=125.70060876076961
i do not pretend to possess equal frankness with your ladyship	pp=70.68437066830997
it ought to be so it must be so while he retains the use of his reason	pp=41.62466544370895
lady catherine hesitated for a moment and then replied  the engagement between them is of a peculiar kind	pp=84.6278279951951
because honour decorum prudence nay interest forbid it	pp=102.4325562893732
these are heavy misfortunes replied elizabeth	pp=28.054738343267186
but the wife of mr	pp=2.2800924714104425
let us sit down	pp=5.078902596823652
i will not be interrupted	pp=8.802787549247213
is this to be endured but it must not shall not be	pp=43.96774185984478
you _are_ a gentlemans daughter	pp=21.21122369545092
do not imagine me ignorant of their condition	pp=48.783968302807516
tell me once for all are you engaged to him	pp=25.44905057213957
and will you promise me never to enter into such an engagement	pp=94.9392724635482
i will make no promise of the kind	pp=24.851539515140157
miss bennet i am shocked and astonished	pp=44.75400216693587
i shall not go away till you have given me the assurance i require	pp=107.85386341616103
and i certainly _never_ shall give it	pp=40.0431399472931
i am not to be intimidated into anything so wholly unreasonable	pp=97.19221055108093
your ladyship wants mr	pp=2.7588764489061304
to all the objections i have already urged i have still another to add	pp=136.01461315923328
is _her_ husband is the son of his late fathers steward to be his brother	pp=64.40994736923173
you have no regard then for the honour and credit of my nephew unfeeling selfish girl do you not consider that a connection with you must disgrace him in the eyes of everybody	pp=172.1348640320386
no principle of either would be violated by my marriage with mr darcy	pp=76.5081680652773
i shall now know how to act	pp=29.921682121883048
do not imagine miss bennet that your ambition will ever be gratified	pp=103.38641314987657
lady catherine it appeared had actually taken the trouble of this journey from rosings for the sole purpose of breaking off her supposed engagement with mr darcy	pp=196.37336265969353
and her neighbours at lucas lodge therefore for through their communication with the collinses the report she concluded had reached lady catherine had only set _that_ down as almost certain and immediate which _she_ had looked forward to as possible at some future time	pp=262.65448682860284
lady catherine might see him in her way through town and his engagement to bingley of coming again to netherfield must give way	pp=102.3267141895778
the surprise of the rest of the family on hearing who their visitor had been was very great but they obligingly satisfied it with the same kind of supposition which had appeased mrs	pp=145.94620754989305
bennets curiosity and elizabeth was spared from much teazing on the subject	pp=70.22248009668279
she followed her father to the fire place and they both sat down	pp=86.84345260667328
this letter is from mr collins from mr	pp=25.519885436999964
what relates to yourself is as follows	pp=33.399406984281846
can you possibly guess lizzy who is meant by this	pp=62.452859611597795
we have reason to imagine that his aunt lady catherine de bourgh does not look on the match with a friendly eye _mr	pp=160.03658287110267
darcy_ you see is the man now lizzy i think i _have_ surprised you	pp=86.12852638400172
you are not going to be _missish_ i hope and pretend to be affronted at an idle report	pp=130.89510845790244
bingley and jane however soon allowed the others to outstrip them	pp=76.70989631929434
they lagged behind while elizabeth kitty and darcy were to entertain each other	pp=84.4072811756912
now was the moment for her resolution to be executed and while her courage was high she immediately said  mr	pp=104.84930131264417
i am sorry exceedingly sorry replied darcy in a tone of surprise and emotion that you have ever been informed of what may in a mistaken light have given you uneasiness	pp=170.28916088640517
let me thank you again and again in the name of all my family for that generous compassion which induced you to take so much trouble and bear so many mortifications for the sake of discovering them	pp=129.460729538943
that the wish of giving happiness to you might add force to the other inducements which led me on i shall not attempt to deny	pp=167.28444083056723
if your feelings are still what they were last april tell me so at once	pp=116.50397619048034
the happiness which this reply produced was such as he had probably never felt before and he expressed himself on the occasion as sensibly and as warmly as a man violently in love can be supposed to do	pp=161.48888046184535
after abusing you so abominably to your face i could have no scruple in abusing you to all your relations	pp=120.26455791091257
for though your accusations were illfounded formed on mistaken premises my behaviour to you at the time had merited the severest reproof	pp=256.80263572960945
you thought me then devoid of every proper feeling i am sure you did	pp=102.08961202906866
i knew said he that what i wrote must give you pain but it was necessary	pp=80.05052184548498
i can remember some expressions which might justly make you hate me	pp=118.79814477242161
the letter perhaps began in bitterness but it did not end so	pp=68.76836437021772
i was given good principles but left to follow them in pride and conceit	pp=103.1554765621259
unfortunately an only son for many years an only _child_ i was spoilt by my parents who though good themselves my father particularly all that was benevolent and amiable allowed encouraged almost taught me to be selfish and overbearing to care for none beyond my own family circle to think meanly of all the rest of the world to _wish_ at least to think meanly of their sense and worth compared with my own	pp=316.3103222913043
had you then persuaded yourself that i should	pp=32.47925165834695
hate you i was angry perhaps at first but my anger soon began to take a proper direction	pp=143.70689440306523
you blamed me for coming	pp=8.609774115058453
no indeed i felt nothing but surprise	pp=34.2548164710905
my conscience told me that i deserved no extraordinary politeness and i confess that i did not expect to receive _more_ than my due	pp=127.27115466092788
elizabeth could not help smiling at his easy manner of directing his friend	pp=82.06867214911125
and your assurance of it i suppose carried immediate conviction to him it did	pp=67.4811932547761
she remembered that he had yet to learn to be laught at and it was rather too early to begin	pp=79.6113976168095
in the hall they parted chapter xvii	pp=68.54415026688162
darcy was not of a disposition in which happiness overflows in mirth and elizabeth agitated and confused rather _knew_ that she was happy than _felt_ herself to be so for besides the immediate embarrassment there were other evils before her	pp=183.0918660763401
you know nothing of the matter	pp=9.423252524310467
_that_ is all to be forgot	pp=17.506678385379892
but in such cases as these a good memory is unpardonable	pp=99.029124716502
elizabeth again and more seriously assured her of its truth	pp=69.05053725741247
good heaven can it be really so yet now i must believe you cried jane	pp=71.8182542038366
there can be no doubt of that	pp=10.72493306270508
nothing could give either bingley or myself more delight	pp=53.394483599857416
and do you really love him quite well enough	pp=35.29214352965658
what do you mean	pp=1.4799041458952578
let me know every thing that i am to know without delay	pp=68.30709263252231
will you tell me how long you have loved him	pp=52.64478582497126
but lizzy you have been very sly very reserved with me	pp=78.21625980831963
but now she would no longer conceal from her his share in lydias marriage	pp=98.21772948920186
what shall we do with him	pp=11.69890792699684
lizzy you must walk out with him again that he may not be in bingleys way	pp=51.073719064851325
elizabeth could hardly help laughing at so convenient a proposal yet was really vexed that her mother should be always giving him such an epithet	pp=148.18890557941143
are you out of your senses to be accepting this man	pp=59.582590225535476
i do i do like him she replied with tears in her eyes i love him	pp=47.11800441993818
he is perfectly amiable	pp=6.623562822085361
you know not what you are about	pp=22.98714143955918
darcy was really the object of her choice by explaining the gradual change which her estimation of him had undergone relating her absolute certainty that his affection was not the work of a day but had stood the test of many months suspense and enumerating with energy all his good qualities she did conquer her fathers incredulity and reconcile him to the match	pp=269.0872752359648
this is an evening of wonders indeed and so darcy did every thing made up the match gave the money paid the fellows debts and got him his commission so much the better	pp=152.01998958420373
collinss letter and after laughing at her some time allowed her at last to gosaying as she quitted the room if any young men come for mary or kitty send them in for i am quite at leisure	pp=191.41095337580177
elizabeths mind was now relieved from a very heavy weight and after half an hours quiet reflection in her own room she was able to join the others with tolerable composure	pp=193.61830012076274
i hope he will overlook it	pp=12.529016688012243
my dearest child she cried i can think of nothing else ten thousand a year and very likely more tis as good as a lord and a special licence	pp=155.1456676935004
darcy is particularly fond of that i may have it tomorrow	pp=44.6139327289407
but the morrow passed off much better than she expected for mrs	pp=67.0201587465808
elizabeths spirits soon rising to playfulness again she wanted mr	pp=76.36047494862741
you were disgusted with the women who were always speaking and looking and thinking for _your_ approbation alone	pp=114.59405661600387
and so was i	pp=2.544766129069664
i am not indebted for my present happiness to your eager desire of expressing your gratitude	pp=139.7426085826947
lady catherine has been of infinite use which ought to make her happy for she loves to be of use	pp=90.29607564508063
