avg_perplexity is:	201.55030630381583
the nymph mortal you found me in evil company highkickers coster picnicmakers pugilists popular generals immoral panto boys in fleshtights and the nifty shimmy dancers la aurora and karini musical act the hit of the century	pp=2307.6105502516157
i was hidden in cheap pink paper that smelt of rock oil	pp=196.51491357668576
bloom you understood them	pp=6.437520153915568
it was pairing time	pp=1.4132463548353604
she climbed their crooked tree and i	pp=65.18305594591992
bloom simply satisfying a need i	pp=25.357154837812523
your strength our weakness	pp=15.061953676822784
fool someone else not me	pp=14.710648168724216
and take some double chin drill	pp=190.56094903115533
bella _contemptuously_ youre not game in fact	pp=28.601358431916772
whos paying here	pp=12.12938849494405
_he fumbles again and takes out and hands her two crowns_ permit _brevi manu_ my sight is somewhat troubled	pp=631.8173951012132
bloom approaches_  bella zoe kitty lynch bloom _chattering and squabbling_ the gentleman ten shillings	pp=258.0665671249187
its long after eleven	pp=11.809974222620475
stephen lamb of london who takest away the sins of our world	pp=222.82836352356506
_twice loudly a pandybat cracks the coffin of the pianola flies open the bald little round jackinthebox head of father dolan springs up_  father dolan any boy want flogging	pp=1193.2680019093316
_black liz a huge rooster hatching in a chalked circle rises stretches her wings and clucks_  black liz gara klook klook klook	pp=610.3212021020004
zoe i see says the blind man	pp=59.20023361302815
madam tweedy is in her bath sir	pp=22.53125352164233
boylan _to bloom over his shoulder_ you can apply your eye to the keyhole and play with yourself while i just go through her a few times	pp=217.5563194529867
bloom thank you sir	pp=1.3123444464461587
and ever shall be	pp=1.0248503049819147
the pack of staghounds follows nose to the ground sniffing their quarry beaglebaying burblbrbling to be blooded	pp=545.6437327725815
her sleeve falling from gracing arms reveals a white fleshflower of vaccination	pp=404.14429381939385
the hours of noon follow in amber gold	pp=364.5159500873883
with clang tinkle boomhammer tallyho hornblower blue green yellow flashes tofts cumbersome turns with hobbyhorse riders from gilded snakes dangled bowels fandango leaping spurn soil foot and fall again_  the pianola  though shes a factory lass and wears no fancy clothes	pp=646.1317030418693
patrons of your establishment	pp=16.71630072940841
_the soldiers turn their swimming eyes_  bloom _elbowing through the crowd plucks stephens sleeve vigorously_ come now professor that carman is waiting	pp=1242.7105540383807
cunty kate i did	pp=3.477761657301856
mahak makar a bak	pp=16.849089974819506
but i say let my country die for me	pp=72.15898706700385
god save the king  edward the seventh _dances slowly solemnly rattling his bucket and sings with soft contentment_  on coronation day on coronation day o wont we have a merry time drinking whisky beer and wine  private carr here	pp=49.702404010598926
they exchange in amity the pass of knights of the red cross and fight duels with cavalry sabres wolfe tone against henry grattan smith obrien against daniel oconnell michael davitt against isaac butt justin mcarthy against parnell arthur griffith against john redmond john oleary against lear ojohnny lord edward fitzgerald against lord gerald fitzedward the odonoghue of the glens against the glens of the odonoghue	pp=1235.2077870409373
private carr _breaks loose_ ill insult him	pp=142.4744640910648
im a witness	pp=20.05124771830802
bloom _peering over the crowd_ i just see a car there	pp=100.11847571580118
with a slow nod bloom conveys his gratitude as that is exactly what stephen needs	pp=551.8963588403744
_he bends again and undoes the buttons of stephens waistcoat_ to breathe	pp=131.04661163324644
you frittered away your time he very sensibly maintained and health and also character besides which the squandermania of the thing fast women of the _demimonde_ ran away with a lot of s d	pp=453.47267561943374
most of all he commented adversely on the desertion of stephen by all his pubhunting _confrères_ but one a most glaring piece of ratting on the part of his brother medicos under all the circs	pp=442.473231169425
stephen that is when the accosting figure came to close quarters though he was not in an over sober state himself recognised corleys breath redolent of rotten cornjuice	pp=596.760409431861
ill pay you back one time	pp=27.200734533105283
id carry a sandwichboard only the girl in the office told me theyre full up for the next three weeks man	pp=243.32308602668712
he asked me to ask you to ask somebody named boylan a billsticker to give him a job as a sandwichman	pp=128.95601231804093
but talking about things in general where added he with a smile will you sleep yourself	pp=166.32161771722403
accordingly his first act was with characteristic _sangfroid_ to order these commodities quietly	pp=872.5161818652413
why do you not write your poetry in that language	pp=113.78234711940073
for which reason he encouraged stephen to proceed with his eyes while he did the honours by surreptitiously pushing the cup of what was temporarily supposed to be called coffee gradually nearer him	pp=453.1244696262335
yes to be sure mr bloom unaffectedly concurred of course	pp=90.38220291347871
our name was changed too he added pushing the socalled roll across	pp=560.0574420937596
pom he shouted twice	pp=12.830734280953711
believes me dead rocked in the cradle of the deep	pp=44.96838223422458
broo the wind her brandnew arrival is on her knee _post mortem_ child	pp=447.46460498027676
the threemaster _rosevean_ from bridgwater with bricks	pp=1.3444505180726336
here they are	pp=2.8799659883589275
but even suppose it did come to planking down the needful and breaking boyds heart it was not so dear purse permitting a few guineas at the outside considering the fare to mullingar where he figured on going was five and six there and back	pp=663.7735089473055
i seen a chinese one time related the doughty narrator that had little pills like putty and he put them in the water and they opened and every pill was something different	pp=594.0389586171729
in a knockingshop it was count of a tryon between two smugglers	pp=175.5833161623038
his heavy glance drowsily roaming about kind of defied their further questions even should they by any chance want to	pp=407.1171618352609
did it hurt much doing it	pp=30.558701143686065
ay ay sighed again the latter personage more cheerily this time with some sort of a half smile for a brief duration only in the direction of the questioner about the number ate	pp=250.80760769215905
im not so sure about that	pp=14.025793609440973
yet still though his eyes were thick with sleep and sea air life was full of a host of things and coincidences of a terrible nature and it was quite within the bounds of possibility that it was not an entire fabrication though at first blush there was not much inherent probability in all the spoof he got off his chest being strictly accurate gospel	pp=288.88906526790294
theres an example again of simple souls	pp=97.77292589535809
she had no water it appears in her hold	pp=122.49796395874759
you could grow any mortal thing in irish soil he stated and there was that colonel everard down there in navan growing tobacco	pp=577.5275672285867
thats right the old tarpaulin corroborated	pp=141.7893123562361
the irish catholic peasant	pp=14.336885444517495
in the course of his perambulations round the docks in the congenial atmosphere of the _old ireland_ tavern come back to erin and so on	pp=271.149707287516
then as for the other he had heard not so long before the same identical lingo as he told stephen how he simply but effectually silenced the offender	pp=310.1179837928419
you just took the words out of my mouth he said	pp=24.081029426419786
thats the juggle on which the pps raise the wind on false pretences	pp=95.31404534764337
also literary labour not merely for the kudos of the thing	pp=13.955976289522786
at this pertinent suggestion mr bloom to change the subject looked down but in a quandary as he couldnt tell exactly what construction to put on belongs to which sounded rather a far cry	pp=214.74523860368902
letter from his grace william	pp=43.321310227747034
so to change the subject he read about dignam r i p	pp=76.0325420203282
nettled not a little by l	pp=32.57528526601566
is that first epistle to the hebrews he asked as soon as his bottom jaw would let him in	pp=171.4942108086471
it was anybodys race then the rank outsider drew to the fore got long lead beating lord howard de waldens chestnut colt and mr w	pp=315.23907532000203
though that halfbaked lyons ran off at a tangent in his impetuosity to get left	pp=310.9787690849187
and then number one you came up against the man in possession and had to produce your credentials like the claimant in the tichborne case roger charles tichborne _bella_ was the boats name to the best of his recollection he the heir went down in as the evidence went to show and there was a tattoo mark too in indian ink lord bellew was it as he might very easily have picked up the details from some pal on board ship and then when got up to tally with the description given introduce himself with _excuse me my name is so and so_ or some such commonplace remark	pp=660.356027000932
that bitch that english whore did for him the shebeen proprietor commented	pp=455.1037518333971
just bears out what i was saying he with glowing bosom said to stephen about blood and the sun	pp=104.54452138867723
her the ladys eyes dark large looked at stephen about to smile about something to be admired lafayette of westmoreland street dublins premier photographic artist being responsible for the esthetic execution	pp=774.4562450096363
so they turned on to chatting about music a form of art for which bloom as a pure amateur possessed the greatest love as they made tracks arm in arm across beresford place	pp=331.8734070346756
not he parenthesised that for the sake of filthy lucre he need necessarily embrace the lyric platform as a walk in life for any lengthy space of time	pp=399.7025832230538
in the open space of the doorway the man reappeared without his hat with his candle	pp=117.1286515447927
where had previous intimations of the result effected or projected been received by him	pp=250.24751254504338
an ambition to squint at my verses in print makes me hope that for these youll find room	pp=369.4194891915707
what anagrams had he made on his name in youth	pp=46.03113320889745
what relation existed between their ages	pp=8.437512606225933
very gratefully with grateful appreciation with sincere appreciative gratitude in appreciatively grateful sincerity of regret he declined	pp=1258.0990667006022
the older her bezique cards and counters her skye terrier her suppositious wealth her lapses of responsiveness and incipient catarrhal deafness the younger her lamp of colza oil before the statue of the immaculate conception her green and maroon brushes for charles stewart parnell and for michael davitt her tissue papers	pp=1138.4326063023555
with it an abode of bliss	pp=1.0706615280066611
did he see only a second coincidence in the second scene narrated to him described by the narrator as _a pisgah sight of palestine_ or _the parable of the plums_	pp=50.14785105116163
how had he attempted to remedy this state of comparative ignorance variously	pp=402.74581119169346
that the seeker mentioned had been a pupil of a rabbinical philosopher name uncertain	pp=311.5552315016534
what was blooms visual sensation	pp=63.02654867097368
for the hostess disintegration of obsession acquisition of correct italian pronunciation	pp=601.8352177341756
he believed then that human life was infinitely perfectible eliminating these conditions	pp=535.5757979023372
were there obverse meditations of involution increasingly less vast	pp=392.06623040401024
the various colours significant of various degrees of vitality white yellow crimson vermilion cinnabar their degrees of brilliancy their magnitudes revealed up to and including the <NUM>th their positions the waggoners star walsingham way the chariot of david the annular cinctures of saturn the condensation of spiral nebulae into suns the interdependent gyrations of double suns the independent synchronous discoveries of galileo simon marius piazzi le verrier herschel galle the systematisations attempted by bode and kepler of cubes of distances and squares of times of revolution the almost infinite compressibility of hirsute comets and their vast elliptical egressive and reentrant orbits from perihelion to aphelion the sidereal origin of meteoric stones the libyan floods on mars about the period of the birth of the younger astroscopist the annual recurrence of meteoric showers about the period of the feast of s	pp=1861.4521218458087
that it was not a heaventree not a heavengrot not a heavenbeast not a heavenman	pp=211.62802703496828
the sound of the peal of the hour of the night by the chime of the bells in the church of saint george	pp=39.190745467554066
brothers and sisters had he none	pp=34.94054533329365
what final visual impression was communicated to him by the mirror	pp=48.88565842693306
_the beauties of killarney_ wrappers	pp=56.72124446624685
sensible of a benignant persistent ache in his footsoles he extended his foot to one side and observed the creases protuberances and salient points caused by foot pressure in the course of walking repeatedly in several different directions then inclined he disnoded the laceknots unhooked and loosened the laces took off each of his two boots for the second time detached the partially moistened right sock through the fore part of which the nail of his great toe had again effracted raised his right foot and having unhooked a purple elastic sock suspender took off his right sock placed his unclothed right foot on the margin of the seat of his chair picked at and gently lacerated the protruding part of the great toenail raised the part lacerated to his nostrils and inhaled the odour of the quick then with satisfaction threw away the lacerated ungual fragment	pp=858.2906001976322
prove that he had loved rectitude from his earliest youth	pp=112.03625544595836
to master percy apjohn at high school in <NUM> he had divulged his disbelief in the tenets of the irish protestant church to which his father rudolf virag later rudolph bloom had been converted from the israelitic faith and communion in <NUM> by the society for promoting christianity among the jews subsequently abjured by him in favour of roman catholicism at the epoch of and with a view to his matrimony in <NUM>	pp=388.09640570147326
were there schemes of wider scope	pp=84.12466644828876
a scheme for the use of dogvans and goatvans for the delivery of early morning milk	pp=84.8892556383532
how did these beliefs and practices now appear to him	pp=48.53845880792741
not more rational than they had then appeared not less rational than other beliefs and practices now appeared	pp=311.484831186819
what idiosyncracies of the narrator were concomitant products of amnesia	pp=215.85580959507678
a nymph immortal beauty the bride of noman	pp=85.31700136359528
what impression of an absent face did bloom arrested silently recall	pp=400.18771685139205
from outrage matrimony to outrage adultery there arose nought but outrage copulation yet the matrimonial violator of the matrimonially violated had not been outraged by the adulterous violator of the adulterously violated	pp=951.8251712960512
negative he omitted to mention the clandestine correspondence between martha clifford and henry flower the public altercation at in and in the vicinity of the licensed premises of bernard kiernan and co limited <NUM> <NUM> and <NUM> little britain street the erotic provocation and response thereto caused by the exhibitionism of gertrude gerty surname unknown	pp=155.7236743965718
