avg_perplexity is:	12591.061722699917
they will join me early tomorrow he continued and among them are some who will claim an acquaintance with youmr	pp=2.5008577163780914
bingley and his sisters	pp=1.0195351081222264
her thoughts were instantly driven back to the time when mr	pp=1.3148302321945957
they soon outstripped the others and when they had reached the carriage mr and mrs	pp=1.4544663075201516
the observations of her uncle and aunt now began and each of them pronounced him to be infinitely superior to any thing they had expected	pp=2.0465124218860975
there _is_ something a little stately in him to be sure replied her aunt but it is confined to his air and is not unbecoming	pp=2.325693512780609
but how came you to tell us that he was so disagreeable	pp=1.2407635244971011
elizabeth excused herself as well as she could said that she had liked him better when they met in kent than before and that she had never seen him so pleasant as this morning	pp=2.3391461358295658
from what we have seen of him continued mrs	pp=1.1849238373444162
on the contrary there is something pleasing about his mouth when he speaks	pp=1.4465146354626885
and there is something of dignity in his countenance that would not give one an unfavourable idea of his heart	pp=1.6786262776461776
in confirmation of this she related the particulars of all the pecuniary transactions in which they had been connected without actually naming her authority but stating it to be such as might be relied on mrs	pp=4.046035163057082
gardiner was surprised and concerned but as they were now approaching the scene of her former pleasures every idea gave way to the charm of recollection and she was too much engaged in pointing out to her husband all the interesting spots in its environs to think of any thing else	pp=4.538136611700304
darcy would bring his sister to visit her the very day after her reaching pemberley and was consequently resolved not to be out of sight of the inn the whole of that morning	pp=2.651298102046954
but her conclusion was false for on the very morning after their own arrival at lambton these visitors came	pp=1.964152258565174
she was quite amazed at her own discomposure but amongst other causes of disquiet she dreaded lest the partiality of the brother should have said too much in her favour and more than commonly anxious to please she naturally suspected that every power of pleasing would fail her	pp=5.105783362506456
he enquired in a friendly though general way after her family and looked and spoke with the same goodhumoured ease that he had ever done to mr and mrs	pp=2.7795547656226067
the whole party before them indeed excited a lively attention	pp=1.3098736456562599
but though this might be imaginary she could not be deceived as to his behaviour to miss darcy who had been set up as a rival of jane	pp=1.9506987699799718
there was not much in the question nor in the preceding remark but there was a look and a manner which gave them meaning	pp=1.8379569261247626
gardiner and miss bennet to dinner at pemberley before they left the country	pp=1.3173846942995024
eager to be alone and fearful of enquiries or hints from her uncle and aunt she staid with them only long enough to hear their favourable opinion of bingley and then hurried away to dress	pp=2.6403271468342484
but she had no reason to fear mr and mrs	pp=1.1349826319390077
darcy than they had before any idea of it was evident that he was very much in love with her	pp=1.3870952697617185
they could not be untouched by his politeness and had they drawn his character from their own feelings and his servants report without any reference to any other account the circle in hertfordshire to which he was known would not have recognised it for mr darcy	pp=4.136917385017854
neither had any thing occurred in the intelligence of their lambton friends that could materially lessen its weight	pp=1.7661498189083695
she certainly did not hate him	pp=1.2112842899876315
the respect created by the conviction of his valuable qualities though at first unwillingly admitted had for some time ceased to be repugnant to her feelings and it was now heightened into somewhat of a friendlier nature by the testimony so highly in his favour and bringing forward his disposition in so amiable a light which yesterday had produced	pp=8.59767148017403
such a change in a man of so much pride excited not only astonishment but gratitudefor to love ardent love it must be attributed and as such its impression on her was of a sort to be encouraged as by no means unpleasing though it could not be exactly defined	pp=6.193348830159983
she respected she esteemed she was grateful to him she felt a real interest in his welfare and she only wanted to know how far she wished that welfare to depend upon herself and how far it would be for the happiness of both that she should employ the power which her fancy told her she still possessed of bringing on the renewal of his addresses	pp=7.712099819656303
in this room they were received by miss darcy who was sitting there with mrs	pp=1.3961524990778849
annesley a genteel agreeablelooking woman whose endeavour to introduce some kind of discourse proved her to be more truly well bred than either of the others and between her and mrs	pp=3.2953592939670675
she wished she feared that the master of the house might be amongst them and whether she wished or feared it most she could scarcely determine	pp=2.347295636050664
gardiner who with two or three other gentlemen from the house was engaged by the river and had left him only on learning that the ladies of the family intended a visit to georgiana that morning	pp=3.1518413284968054
had miss bingley known what pain she was then giving her beloved friend she undoubtedly would have refrained from the hint but she had merely intended to discompose elizabeth by bringing forward the idea of a man to whom she believed her partial to make her betray a sensibility which might injure her in darcys opinion and perhaps to remind the latter of all the follies and absurdities by which some part of her family were connected with that corps	pp=13.051176173871575
not a syllable had ever reached her of miss darcys meditated elopement	pp=1.4377929050629719
darcy was attending them to their carriage miss bingley was venting her feelings in criticisms on elizabeths person behaviour and dress	pp=2.1430914627771585
when darcy returned to the saloon miss bingley could not help repeating to him some part of what she had been saying to his sister	pp=2.1003843804940585
for my own part she rejoined i must confess that i never could see any beauty in her	pp=1.534651441409808
her nose wants character there is nothing marked in its lines	pp=1.693044465681852
her teeth are tolerable but not out of the common way and as for her eyes which have sometimes been called so fine i never could perceive any thing extraordinary in them	pp=2.715325167568192
they have a sharp shrewish look which i do not like at all and in her air altogether there is a selfsufficiency without fashion which is intolerable	pp=3.005740385481989
the looks and behaviour of every body they had seen were discussed except of the person who had mostly engaged their attention	pp=1.9739026526539156
they talked of his sister his friends his house his fruit of every thing but himself yet elizabeth was longing to know what mrs	pp=2.2219902224856005
elizabeth was not surprised at it as jane had written the direction remarkably ill	pp=1.6533744598411286
to kitty however it does not seem so wholly unexpected	pp=1.2531417168076333
colonel forster gives us reason to expect him here soon	pp=1.3285721989570887
i must conclude for i cannot be long from my poor mother	pp=1.3951043767863083
dearest lizzy i hardly know what i would write but i have bad news for you and it cannot be delayed	pp=1.5565329079459997
never intended to go there or to marry lydia at all which was repeated to colonel f	pp=1.5808164910527287
intending to trace their route	pp=1.1463116742691555
but no one can throw any blame on them	pp=1.3097196447334996
i am not so selfish however as to press for it if inconvenient adieu	pp=1.7123902711912766
i take up my pen again to do what i have just told you i would not but circumstances are such that i cannot help earnestly begging you all to come here as soon as possible	pp=2.6624889743766618
you are not well enoughyou cannot go yourself	pp=1.2883927980270822
no i thank you she replied endeavouring to recover herself	pp=1.2177949573142985
i am only distressed by some dreadful news which i have just received from longbourn	pp=1.3962965587176939
darcy in wretched suspense could only say something indistinctly of his concern and observe her in compassionate silence	pp=2.4880485527820393
at length she spoke again	pp=1.080994734304616
i have not the smallest hope	pp=1.091583558447936
he seemed scarcely to hear her and was walking up and down the room in earnest meditation his brow contracted his air gloomy	pp=2.9560436856650654
it was on the contrary exactly calculated to make her understand her own wishes and never had she so honestly felt that she could have loved him as now when all love must be vain	pp=2.8293211203378847
if gratitude and esteem are good foundations of affection elizabeths change of sentiment will be neither improbable nor faulty	pp=2.716141840901304
for such an attachment as this she might have sufficient charms and though she did not suppose lydia to be deliberately engaging in an elopement without the intention of marriage she had no difficulty in believing that neither her virtue nor her understanding would preserve her from falling an easy prey	pp=6.011973533285645
her affections had been continually fluctuating but never without an object	pp=1.4671002876716082
gardiner readily promised every assistance in his powerelizabeth though expecting no less thanked him with tears of gratitude and all three being actuated by one spirit every thing relating to their journey was speedily settled	pp=5.414056231614013
but what is to be done about pemberley cried mrs gardiner	pp=1.267615645205046
_that_ is all settled	pp=1.0487584921812565
and are they upon such terms as for her to disclose the real truth oh that i knew how it was  but wishes were vain or at best could serve only to amuse her in the hurry and confusion of the following hour	pp=5.530547478807353
had elizabeth been at leisure to be idle she would have remained certain that all employment was impossible to one so wretched as herself but she had her share of business as well as her aunt and amongst the rest there were notes to be written to all their friends in lambton with false excuses for their sudden departure	pp=7.625891189285962
could he expect to be noticed again by the regiment after such an affront to colonel forster	pp=1.5627692993186657
do you really think so	pp=1.0588377005639356
gardiner there is no absolute proof that they are not gone to scotland	pp=1.4513063847044496
well thensupposing them to be in london	pp=1.239133109271021
it is not likely that money should be very abundant on either side and it might strike them that they could be more economically though less expeditiously married in london than in scotland	pp=2.9487546823725195
but really i know not what to say	pp=1.0878715168543447
perhaps i am not doing her justice	pp=1.1480428824768882
since the shire were first quartered in meryton nothing but love flirtation and officers have been in her head	pp=1.8836051128608313
she has been doing every thing in her power by thinking and talking on the subject to give greaterwhat shall i call it	pp=1.8278601016883917
and we all know that wickham has every charm of person and address that can captivate a woman	pp=1.7690085842135046
but jane knows as well as i do what wickham really is	pp=1.329381697570404
that he has neither integrity nor honour	pp=1.2951934917264445
gardiner whose curiosity as to the mode of her intelligence was all alive	pp=1.4566468668569355
till i was in kent and saw so much both of mr	pp=1.2946020099246027
and when i returned home the shire was to leave meryton in a week or fortnights time	pp=1.7378347169001145
that _she_ could be in any danger from the deception never entered my head	pp=1.5485765358435024
from elizabeths thoughts it was never absent	pp=1.1577346153285708
not yet replied jane	pp=1.0844510330771007
he merely added that he should not write again till he had something of importance to mention	pp=1.450971812458301
bennet gone away and i know he will fight wickham wherever he meets him and then he will be killed and what is to become of us all	pp=2.114626360638884
the collinses will turn us out before he is cold in his grave and if you are not kind to us brother i do not know what we shall do	pp=2.1710451736213834
bennet in every endeavour for recovering lydia	pp=1.2138920778480258
it is not quite a week since they left brighton	pp=1.168770536723714
and now do when you get to town find them out wherever they may be and if they are not married already _make_ them marry	pp=2.387990832282881
elizabeth lifted up her eyes in amazement but was too much oppressed to make any reply	pp=1.5785304854966058
after joining in general lamentations over the dreadful sequel of this event which elizabeth considered as all but certain and miss bennet could not assert to be wholly impossible the former continued the subject by saying but tell me all and every thing about it which i have not already heard	pp=5.129471800753817
but not before they went to brighton	pp=1.1186785606998737
and did colonel forster appear to think ill of wickham himself	pp=1.2555342098172815
jane then took it from her pocketbook and gave it to elizabeth	pp=1.4010251307473658
you need not send them word at longbourn of my going if you do not like it for it will make the surprise the greater when i write to them and sign my name lydia wickham	pp=3.027287173865476
give my love to colonel forster i hope you will drink to our good journey	pp=1.4805518138611888
mary and kitty have been very kind and would have shared in every fatigue i am sure but i did not think it right for either of them	pp=1.9809581248578998
she was of great use and comfort to us all and lady lucas has been very kind she walked here on wednesday morning to condole with us and offered her services or any of her daughters if they could be of use to us	pp=3.91718573176101
she then proceeded to enquire into the measures which her father had intended to pursue while in town for the recovery of his daughter	pp=2.0675767462995553
it had come with a fare from london and as he thought the circumstance of a gentleman and ladys removing from one carriage into another might be remarked he meant to make enquiries at clapham	pp=3.5776450618478943
bennet the next morning but the post came in without bringing a single line from him	pp=1.6345744354726255
bennet had been to epsom and clapham before his arrival but without gaining any satisfactory information and that he was now determined to enquire at all the principal hotels in town as mr	pp=3.0075545768292598
at present we have nothing to guide us	pp=1.2151736036829988
elizabeth was at no loss to understand from whence this deference for her authority proceeded but it was not in her power to give any information of so satisfactory a nature as the compliment deserved	pp=3.6467238536606517
it was as follows  my dear sir  i feel myself called upon by our relationship and my situation in life to condole with you on the grievous affliction you are now suffering under of which we were yesterday informed by a letter from hertfordshire	pp=3.2772531627365087
and it is the more to be lamented because there is reason to suppose as my dear charlotte informs me that this licentiousness of behaviour in your daughter has proceeded from a faulty degree of indulgence though at the same time for the consolation of yourself and mrs	pp=4.781570960661544
they agree with me in apprehending that this false step in one daughter will be injurious to the fortunes of all the others for who as lady catherine herself condescendingly says will connect themselves with such a family	pp=4.066174146213523
let me advise you then my dear sir to console yourself as much as possible to throw off your unworthy child from your affection for ever and leave her to reap the fruits of her own heinous offence	pp=3.7557929011987174
gardiner did not write again till he had received an answer from colonel forster and then he had nothing of a pleasant nature to send	pp=1.8455916035313154
a gamester she cried	pp=1.1978198686165864
gardiner went away in all the perplexity about elizabeth and her derbyshire friend that had attended her from that part of the world	pp=1.9798437208156223
his name had never been voluntarily mentioned before them by her niece and the kind of halfexpectation which mrs	pp=1.782484780737363
the present unhappy state of the family rendered any other excuse for the lowness of her spirits unnecessary nothing therefore could be fairly conjectured from _that_ though elizabeth who was by this time tolerably well acquainted with her own feelings was perfectly aware that had she known nothing of darcy she could have borne the dread of lydias infamy somewhat better	pp=9.896680307585289
it would have spared her she thought one sleepless night out of two when mr	pp=1.64371139583937
it has been my own doing and i ought to feel it	pp=1.3416998523766903
you must not be too severe upon yourself replied elizabeth	pp=1.164378578805747
you may well warn me against such an evil	pp=1.1831987129459551
they were interrupted by miss bennet who came to fetch her mothers tea	pp=1.4014279823564608
he has been here this half hour and master has had a letter	pp=1.337637803888594
yes i have had a letter from him by express	pp=1.1995656429852075
jane now came up	pp=1.0731355746140732
it is enough to know they are discovered i have seen them both  then it is as i always hoped cried jane they are married  elizabeth read on i have seen them both	pp=2.3152168757908225
there will not be the smallest occasion for your coming to town again therefore stay quietly at longbourn and depend on my diligence and care	pp=2.044955597225064
we have judged it best that my niece should be married from this house of which i hope you will approve	pp=1.6575476550370187
can it be possible that he will marry her	pp=1.1696294499804365
complied with i am only ashamed of his asking so little	pp=1.2440940785380192
money my uncle cried jane what do you mean sir	pp=1.214864745569132
that is very true said elizabeth though it had not occurred to me before	pp=1.2481125830955015
how strange this is and for _this_ we are to be thankful	pp=1.3481623961125166
he has children of his own and may have more	pp=1.3564999827290944
they went to the library therefore and asked their father whether he would not wish them to make it known to her	pp=1.550043656670225
mary and kitty were both with mrs	pp=1.1523141854260148
bennet one communication would therefore do for all	pp=1.2656146503371717
after a slight preparation for good news the letter was read aloud mrs	pp=1.6160681263786127
i will put on my things in a moment	pp=1.2577376367622854
wickham how well it sounds	pp=1.2147208952738546
when first mr	pp=1.034676925775012
bennet and the children	pp=1.0368155219888742
he had never before supposed that could wickham be prevailed on to marry his daughter it would be done with so little inconvenience to himself as by the present arrangement	pp=1.955350374096268
he begged to know farther particulars of what he was indebted to his brother but was too angry with lydia to send any message to her	pp=1.8927095106973884
she was busily searching through the neighbourhood for a proper situation for her daughter and without knowing or considering what their income might be rejected many as deficient in size and importance	pp=3.7925810234726423
darcy acquainted with their fears for her sister for since her marriage would so shortly give the proper termination to the elopement they might hope to conceal its unfavourable beginning from all those who were not immediately on the spot	pp=3.4972082732003575
from such a connection she could not wonder that he should shrink	pp=1.305943355913405
it was an union that must have been to the advantage of both by her ease and liveliness his mind might have been softened his manners improved and from his judgment information and knowledge of the world she must have received benefit of greater importance	pp=4.440288308015335
wickhams intention to go into the regulars and among his former friends there are still some who are able and willing to assist him in the army	pp=2.4379446673564544
it is an advantage to have it so far from this part of the kingdom	pp=1.3590089381394284
the officers may not be so pleasant in general s regiment	pp=1.2840802187231246
but jane and elizabeth who agreed in wishing for the sake of their sisters feelings and consequence that she should be noticed on her marriage by her parents urged him so earnestly yet so rationally and so mildly to receive her and her husband at longbourn as soon as they were married that he was prevailed on to think as they thought and act as they wished	pp=7.264501624120051
lydias voice was heard in the vestibule the door was thrown open and she ran into the room	pp=1.6526709493257383
their reception from mr	pp=1.0757254364718363
she turned from sister to sister demanding their congratulations and when at length they all sat down looked eagerly round the room took notice of some little alteration in it and observed with a laugh that it was a great while since she had been there	pp=3.7621089614537255
she longed to see mrs	pp=1.0681502746630949
i only hope they may have half my good luck	pp=1.273503000943519
one morning soon after their arrival as she was sitting with her two elder sisters she said to elizabeth  lizzy i never gave _you_ an account of my wedding i believe	pp=2.224543774158876
are not you curious to hear how it was managed	pp=1.363137531818134
la you are so strange but i must tell you how it went off	pp=1.2982606611567449
and there was my aunt all the time i was dressing preaching and talking away just as if she was reading a sermon	pp=2.4143897719810963
if youll believe me i did not once put my foot out of doors though i was there a fortnight	pp=1.9356923348799517
to be sure london was rather thin but however the little theatre was open	pp=1.55862461619011
those that best pleased her as placing his conduct in the noblest light seemed most improbable	pp=2.025290857287404
it was all over before i arrived so my curiosity was not so dreadfully racked as _yours_ seems to have been	pp=1.8909366589045997
he generously imputed the whole to his mistaken pride and confessed that he had before thought it beneath him to lay his private actions open to the world	pp=3.287679679696911
he had been some days in town before he was able to discover them but he had something to direct his search which was more than _we_ had and the consciousness of this was another reason for his resolving to follow us	pp=3.2368749089682622
but it was two or three days before he could get from her what he wanted	pp=1.3371251231275965
his first object with her he acknowledged had been to persuade her to quit her present disgraceful situation and return to her friends as soon as they could be prevailed on to receive her offering his assistance as far as it would go	pp=3.7919969465321763
he must go somewhere but he did not know where and he knew he should have nothing to live on mr	pp=1.832326197153123
bennet was not imagined to be very rich he would have been able to do something for him and his situation must have been benefited by marriage	pp=1.8857506202083176
nothing was to be done that he did not do himself though i am sure and i do not speak it to be thanked therefore say nothing about it your uncle would most readily have settled the whole	pp=2.4641279595907104
you know pretty well i suppose what has been done for the young people	pp=1.3231461510402376
it is a relation which you tell me is to give you great surprise i hope at least it will not afford you any displeasure	pp=1.9453129081502942
i was sometimes quite provoked but then i recollected my dear elizabeth and jane and for their sakes had patience with her mr	pp=1.9132811980723914
darcy was punctual in his return and as lydia informed you attended the wedding	pp=1.5038288230670231
will you be very angry with me my dear lizzy if i take this opportunity of saying what i was never bold enough to say before how much i like him	pp=1.8856575141963627
a low phaeton with a nice little pair of ponies would be the very thing	pp=1.9346214624278084
yours very sincerely  m gardiner	pp=1.2677932888463865
darcy might have been doing to forward her sisters match which she had feared to encourage as an exertion of goodness too great to be probable and at the same time dreaded to be just from the pain of obligation were proved beyond their greatest extent to be true he had followed them purposely to town he had taken on himself all the trouble and mortification attendant on such a research in which supplication had been necessary to a woman whom he must abominate and despise and where he was reduced to meet frequently meet reason with persuade and finally bribe the man whom he always most wished to avoid and whose very name it was punishment to him to pronounce	pp=1398765
it was painful exceedingly painful to know that they were under obligations to a person who could never receive a return	pp=1.9248033739615837
they owed the restoration of lydia her character every thing to him	pp=1.462233229109949
for herself she was humbled but she was proud of him	pp=1.2920440280141372
it was hardly enough but it pleased her	pp=1.2188884747383024
_we_ were always good friends and now we are better true	pp=1.300090946085462
are the others coming out	pp=1.123479241406702
i do not know mrs	pp=1.0496741726415415
bennet and lydia are going in the carriage to meryton	pp=1.2129976109824006
but of course she did not mention my name to you	pp=1.2170802632198923
i thought i understood from the gardiners that you had	pp=1.1870506202499933
i have heard indeed that she is uncommonly improved within this year or two	pp=1.5530454305264267
when i last saw her she was not very promising	pp=1.2493242429993554
i am very glad you liked her	pp=1.0974883934156294
one ought not to repinebut to be sure it would have been such a thing for me the quiet the retirement of such a life would have answered all my ideas of happiness but it was not to be	pp=3.1232610827584786
yes there was something in _that_ i told you so from the first you may remember	pp=1.3885454707026785
oh my dear lydia she cried when shall we meet again	pp=1.182813250850269
i defy even sir william lucas himself to produce a more valuable soninlaw	pp=1.5252875715800078
bennet very dull for several days	pp=1.2665900471297245
one seems so forlorn without them	pp=1.2571526684951804
long and the gouldings soon	pp=1.1318381734587721
she counted the days that must intervene before their invitation could be sent hopeless of seeing him before	pp=2.024369511364515
but on the third morning after his arrival in hertfordshire she saw him from her dressingroom window enter the paddock and ride towards the house	pp=2.107848530331001
there is a gentleman with him mamma said kitty who can it be	pp=1.303924795985797
darcy and her resolution to be civil to him only as mr	pp=1.3100516694771764
he looked serious as usual and she thought more as he had been used to look in hertfordshire than as she had seen him at pemberley	pp=1.797651949402806
he was received by mrs	pp=1.1081481073455488
she was disappointed and angry with herself for being so	pp=1.314325443917932
she was in no humour for conversation with any one but himself and to him she had hardly courage to speak	pp=1.5790033582111183
bingley since you went away said mrs bennet	pp=1.1362779432192136
i suppose you have heard of it indeed you must have seen it in the papers	pp=1.4412397015476686
it was in the times and the courier i know though it was not put in as it ought to be	pp=1.845161453658248
did you see it	pp=1.0483180028841568
bingley said her mother i beg you will come here and shoot as many as you please on mr bennets manor	pp=1.8940423625057803
the first wish of my heart said she to herself is never more to be in company with either of them	pp=1.642181095710867
jane was anxious that no difference should be perceived in her at all and was really persuaded that she talked as much as ever	pp=1.9872789769050252
they then went away mrs	pp=1.0698997736087605
if he fears me why come hither	pp=1.6827428737364074
it will then be publicly seen that on both sides we meet only as common and indifferent acquaintance	pp=1.7311463171485546
my dear lizzy you cannot think me so weak as to be in danger now	pp=1.3904582117381619
on tuesday there was a large party assembled at longbourn and the two who were most anxiously expected to the credit of their punctuality as sportsmen were in very good time	pp=2.412546497747279
when they repaired to the diningroom elizabeth eagerly watched to see whether bingley would take the place which in all their former parties had belonged to him by her sister	pp=2.070786010928908
he was on one side of her mother	pp=1.1550325093409346
and on the gentlemens approaching one of the girls moved closer to her than ever and said in a whisper  the men shant come and part us i am determined	pp=3.1069306675893205
we want none of them do we	pp=1.193127788376696
annesley is with her	pp=1.1030225698718565
and my dear jane i never saw you look in greater beauty mrs	pp=1.2860808478664516
long said so too for i asked her whether you did not	pp=1.3162391960747566
i do think mrs	pp=1.0690237472803
lizzy you must not do so	pp=1.0892988757124444
he came and in such very good time that the ladies were none of them dressed	pp=1.7150899972592475
bingley is comehe is indeed	pp=1.1969050478498462
bennet sat looking and winking at elizabeth and catherine for a considerable time without making any impression on them	pp=2.030349563519352
bingley was every thing that was charming except the professed lover of her daughter	pp=1.5797217538891553
darcy returned within the stated time	pp=1.2306331780500823
bingley of course returned with him to dinner and in the evening mrs	pp=1.3730720975091923
on opening the door she perceived her sister and bingley standing together over the hearth as if engaged in earnest conversation and had this led to no suspicion the faces of both as they hastily turned round and moved away from each other would have told it all	pp=5.226542248874058
she will be down in a moment i dare say	pp=1.1234943386631642
you are a good girl he replied and i have great pleasure in thinking you will be so happily settled	pp=1.4546243070343017
your tempers are by no means unlike	pp=1.3251367224011885
you are each of you so complying that nothing will ever be resolved on so easy that every servant will cheat you and so generous that you will always exceed your income	pp=3.0109772157776757
imprudence or thoughtlessness in money matters would be unpardonable in _me_	pp=1.6324320755439892
why he has four or five thousand ayear and very likely more	pp=1.3137244357065665
would you believe it lizzy that when he went to town last november he really loved me and nothing but a persuasion of _my_ being indifferent would have prevented his coming down again  he made a little mistake to be sure but it is to the credit of his modesty	pp=3.805866294303728
oh lizzy why am i thus singled from my family and blessed above them all if i could but see _you_ as happy if there _were_ but such another man for you  if you were to give me forty such men i never could be so happy as you	pp=4.9821072461856035
the situation of affairs in the longbourn family could not be long a secret mrs	pp=1.4192621064670266
philips and _she_ ventured without any permission to do the same by all her neighbours in meryton	pp=1.783186324306513
bennet and kitty though she was perfectly unknown to them even inferior to what elizabeth felt	pp=1.6375072469648237
go my dear cried her mother and shew her ladyship about the different walks	pp=1.548848044103092
her carriage remained at the door and elizabeth saw that her waitingwoman was in it	pp=1.3809256699120975
as soon as they entered the copse lady catherine began in the following manner  you can be at no loss miss bennet to understand the reason of my journey hither	pp=1.9696447524435496
i do not pretend to possess equal frankness with your ladyship	pp=1.4028396925947908
it ought to be so it must be so while he retains the use of his reason	pp=1.492653595985383
lady catherine hesitated for a moment and then replied  the engagement between them is of a peculiar kind	pp=1.6585500609090225
because honour decorum prudence nay interest forbid it	pp=1.7525318454161087
these are heavy misfortunes replied elizabeth	pp=1.2733837098799472
but the wife of mr	pp=1.0621812869808926
let us sit down	pp=1.0448091815241047
i will not be interrupted	pp=1.0801023378700738
is this to be endured but it must not shall not be	pp=1.4386549234374106
you _are_ a gentlemans daughter	pp=1.2268217767892924
do not imagine me ignorant of their condition	pp=1.2614043346195347
tell me once for all are you engaged to him	pp=1.239707522945327
and will you promise me never to enter into such an engagement	pp=1.3145509129876798
i will make no promise of the kind	pp=1.2042246541415642
miss bennet i am shocked and astonished	pp=1.1909228196569512
i shall not go away till you have given me the assurance i require	pp=1.3508115292190404
and i certainly _never_ shall give it	pp=1.2364720343807833
i am not to be intimidated into anything so wholly unreasonable	pp=1.4545207519618883
your ladyship wants mr	pp=1.130525785638662
to all the objections i have already urged i have still another to add	pp=1.5705042870921417
is _her_ husband is the son of his late fathers steward to be his brother	pp=1.696132633381326
you have no regard then for the honour and credit of my nephew unfeeling selfish girl do you not consider that a connection with you must disgrace him in the eyes of everybody	pp=3.01801277804773
no principle of either would be violated by my marriage with mr darcy	pp=1.5505284666780232
i shall now know how to act	pp=1.1446509273553278
do not imagine miss bennet that your ambition will ever be gratified	pp=1.2970814932920571
lady catherine it appeared had actually taken the trouble of this journey from rosings for the sole purpose of breaking off her supposed engagement with mr darcy	pp=2.887423459851593
and her neighbours at lucas lodge therefore for through their communication with the collinses the report she concluded had reached lady catherine had only set _that_ down as almost certain and immediate which _she_ had looked forward to as possible at some future time	pp=4.939575611414776
lady catherine might see him in her way through town and his engagement to bingley of coming again to netherfield must give way	pp=1.97943899006502
the surprise of the rest of the family on hearing who their visitor had been was very great but they obligingly satisfied it with the same kind of supposition which had appeased mrs	pp=2.638983293245558
bennets curiosity and elizabeth was spared from much teazing on the subject	pp=1.416998720771951
she followed her father to the fire place and they both sat down	pp=1.3346903451509633
this letter is from mr collins from mr	pp=1.1842676626401014
what relates to yourself is as follows	pp=1.1931118718001525
can you possibly guess lizzy who is meant by this	pp=1.4004260125925512
we have reason to imagine that his aunt lady catherine de bourgh does not look on the match with a friendly eye _mr	pp=1.9180159127069998
darcy_ you see is the man now lizzy i think i _have_ surprised you	pp=1.4837544204077588
you are not going to be _missish_ i hope and pretend to be affronted at an idle report	pp=1.7118548914897371
bingley and jane however soon allowed the others to outstrip them	pp=1.3615430992745774
they lagged behind while elizabeth kitty and darcy were to entertain each other	pp=1.5162180701616705
now was the moment for her resolution to be executed and while her courage was high she immediately said  mr	pp=1.891435282790857
i am sorry exceedingly sorry replied darcy in a tone of surprise and emotion that you have ever been informed of what may in a mistaken light have given you uneasiness	pp=2.690972585177815
let me thank you again and again in the name of all my family for that generous compassion which induced you to take so much trouble and bear so many mortifications for the sake of discovering them	pp=3.6198324000168403
that the wish of giving happiness to you might add force to the other inducements which led me on i shall not attempt to deny	pp=2.114044325352467
if your feelings are still what they were last april tell me so at once	pp=1.6240352058261858
the happiness which this reply produced was such as he had probably never felt before and he expressed himself on the occasion as sensibly and as warmly as a man violently in love can be supposed to do	pp=3.9215130494626695
after abusing you so abominably to your face i could have no scruple in abusing you to all your relations	pp=2.1035257500220714
for though your accusations were illfounded formed on mistaken premises my behaviour to you at the time had merited the severest reproof	pp=3.179066951145096
you thought me then devoid of every proper feeling i am sure you did	pp=1.4166650191296304
i knew said he that what i wrote must give you pain but it was necessary	pp=1.3729373399304508
i can remember some expressions which might justly make you hate me	pp=1.8228309560571243
the letter perhaps began in bitterness but it did not end so	pp=1.4442362973529932
i was given good principles but left to follow them in pride and conceit	pp=1.6446527769901629
unfortunately an only son for many years an only _child_ i was spoilt by my parents who though good themselves my father particularly all that was benevolent and amiable allowed encouraged almost taught me to be selfish and overbearing to care for none beyond my own family circle to think meanly of all the rest of the world to _wish_ at least to think meanly of their sense and worth compared with my own	pp=1398765
had you then persuaded yourself that i should	pp=1.2252872633987848
hate you i was angry perhaps at first but my anger soon began to take a proper direction	pp=1.6398217975216955
you blamed me for coming	pp=1.1787236921586348
no indeed i felt nothing but surprise	pp=1.1931581775568798
my conscience told me that i deserved no extraordinary politeness and i confess that i did not expect to receive _more_ than my due	pp=2.0536329472367383
elizabeth could not help smiling at his easy manner of directing his friend	pp=1.39802727789879
and your assurance of it i suppose carried immediate conviction to him it did	pp=1.8744832262111915
she remembered that he had yet to learn to be laught at and it was rather too early to begin	pp=1.741688377526411
in the hall they parted chapter xvii	pp=1.2083786137012262
darcy was not of a disposition in which happiness overflows in mirth and elizabeth agitated and confused rather _knew_ that she was happy than _felt_ herself to be so for besides the immediate embarrassment there were other evils before her	pp=5.715000768074878
you know nothing of the matter	pp=1.0826128223046847
_that_ is all to be forgot	pp=1.1462372936306275
but in such cases as these a good memory is unpardonable	pp=1.5253878321639458
elizabeth again and more seriously assured her of its truth	pp=1.2569926491053267
good heaven can it be really so yet now i must believe you cried jane	pp=1.360940963897039
there can be no doubt of that	pp=1.068436101667316
nothing could give either bingley or myself more delight	pp=1.2755774608468755
and do you really love him quite well enough	pp=1.1875201024529745
what do you mean	pp=1.0122587993059553
let me know every thing that i am to know without delay	pp=1.2769638707561142
will you tell me how long you have loved him	pp=1.2184616882640367
but lizzy you have been very sly very reserved with me	pp=1.4049500957804373
but now she would no longer conceal from her his share in lydias marriage	pp=1.5244618090721869
what shall we do with him	pp=1.145014382340355
lizzy you must walk out with him again that he may not be in bingleys way	pp=1.4404686009890448
elizabeth could hardly help laughing at so convenient a proposal yet was really vexed that her mother should be always giving him such an epithet	pp=2.158507966165751
are you out of your senses to be accepting this man	pp=1.4107371337834937
i do i do like him she replied with tears in her eyes i love him	pp=1.5124503675673135
he is perfectly amiable	pp=1.0479073622750517
you know not what you are about	pp=1.0822511924245
